annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
238,119,3350,292,192,185,188,0.97
239,119,13899,650,706,230,225,0.93
240,119,16687,67,587,485,579,0.82
241,120,3350,333,254,185,183,0.97
242,120,13899,688,797,229,218,0.92
243,120,16687,113,685,465,586,0.91
244,122,3482,574,812,280,192,0.95
245,122,25366,53,94,371,475,0.95
246,122,25468,49,788,352,299,0.92
247,122,29666,591,170,217,214,0.94
248,124,1899,173,280,203,140,0.96
249,124,16550,8,764,364,458,0.94
250,124,21025,672,272,178,172,0.96
251,124,21770,686,882,197,194,0.97
252,125,1899,622,887,207,141,0.96
253,125,16550,623,32,346,442,0.95
254,125,21025,136,868,181,176,0.93
255,125,21770,116,203,190,184,0.97
256,126,1899,595,855,212,146,0.96
257,126,16550,594,28,345,430,0.94
258,126,21025,102,834,183,179,0.94
259,126,21770,101,194,186,183,0.98
260,127,2482,641,118,202,470,0.87
261,127,5093,138,858,287,287,0.94
262,127,6191,138,166,286,526,0.95
263,127,22361,620,781,256,428,0.96
264,128,2482,648,82,200,485,0.95
265,128,5093,136,847,280,275,0.94
266,128,6191,137,136,284,528,0.94
267,128,22361,607,779,256,412,0.95
268,129,2482,83,642,202,493,0.88
269,129,5093,522,151,272,264,0.95
270,129,6191,524,551,279,518,0.91
271,129,22361,80,72,253,396,0.96
272,130,3482,172,275,266,222,0.96
273,130,27776,637,294,176,195,0.9
274,130,30307,511,770,457,311,0.95
275,130,36636,128,829,193,255,0.93
276,132,3482,564,812,265,221,0.93
277,132,27776,177,812,176,198,0.88
278,132,30307,28,185,455,301,0.95
279,132,36636,665,180,185,247,0.91
280,134,3482,558,811,288,174,0.95
281,134,27652,61,811,224,210,0.82
282,134,31884,43,7,349,520,0.93
283,134,35205,650,141,199,401,0.94
284,135,3482,586,845,284,166,0.94
285,135,27652,94,848,221,210,0.82
286,135,31884,53,20,366,528,0.94
287,135,35205,679,152,202,408,0.94
288,136,1899,652,851,210,159,0.96
289,136,16550,81,654,314,488,0.93
290,136,33008,567,213,323,290,0.95
291,136,44198,134,245,247,231,0.98
292,139,3482,575,813,279,191,0.95
293,139,25468,51,789,350,299,0.92
294,139,31884,14,50,391,501,0.93
295,139,35205,584,111,221,392,0.94
296,140,3482,601,845,277,186,0.92
297,140,25468,86,829,344,301,0.91
298,140,31884,23,69,407,503,0.94
299,140,35205,614,118,227,401,0.94
300,142,1899,580,866,213,143,0.96
301,142,16547,593,155,232,224,0.94
302,142,21025,90,832,182,179,0.95
303,142,44198,76,177,251,224,0.99
304,143,1899,609,898,208,139,0.95
305,143,16547,622,162,236,225,0.94
306,143,21025,123,864,180,177,0.94
307,143,44198,92,183,256,229,0.99
308,146,3482,171,275,264,221,0.96
309,146,16231,153,829,192,193,0.93
310,146,27776,636,293,175,195,0.9
311,146,31884,556,672,395,527,0.94
312,148,3350,400,848,191,192,0.83
313,148,19231,500,236,332,255,0.97
314,148,20237,120,300,227,220,0.95
315,148,28423,402,850,189,191,0.72
316,149,3350,346,189,184,188,0.82
317,149,19231,94,698,340,264,0.97
318,149,20237,595,711,229,228,0.96
319,149,28423,347,189,182,186,0.84
320,150,3350,388,249,183,183,0.84
321,150,19231,138,800,333,263,0.98
322,150,20237,633,802,226,222,0.96
323,150,28423,389,251,182,181,0.79
324,151,1899,644,845,189,190,0.96
325,151,16547,98,819,242,237,0.94
326,151,29450,510,241,410,223,0.96
327,151,33207,183,267,208,196,0.95
328,152,1899,147,240,183,181,0.97
329,152,16547,619,204,234,225,0.93
330,152,29450,36,801,420,225,0.95
331,152,33207,583,811,214,205,0.95
332,153,1899,166,248,183,180,0.96
333,153,16547,647,212,240,227,0.93
334,153,29450,70,842,416,218,0.95
335,153,33207,610,843,211,200,0.95
336,154,2482,620,52,251,470,0.95
337,154,5093,110,807,277,273,0.96
338,154,5885,596,683,236,490,0.97
339,154,23222,90,141,317,487,0.95
340,155,2482,70,694,252,468,0.91
341,155,5093,549,186,273,267,0.95
342,155,5885,113,80,235,478,0.97
343,155,23222,536,580,320,491,0.93
344,156,2482,607,82,260,464,0.95
345,156,5093,111,817,282,283,0.95
346,156,5885,606,686,246,502,0.96
347,156,23222,93,174,316,486,0.95
348,157,3482,537,780,267,227,0.96
349,157,16261,575,186,236,229,0.93
350,157,25366,106,86,394,461,0.95
351,157,27776,144,776,179,206,0.9
352,159,3482,563,813,267,223,0.93
353,159,16261,602,193,242,230,0.94
354,159,25366,124,99,405,469,0.95
355,159,27776,175,813,176,198,0.88
356,160,3543,626,887,215,213,0.94
357,160,4542,146,914,213,212,0.94
358,160,16550,576,268,289,467,0.97
359,160,23202,209,314,134,138,1.0
360,162,3543,156,177,209,200,0.92
361,162,4542,627,144,209,203,0.93
362,162,16550,127,537,288,478,0.95
363,162,23202,653,850,138,137,0.98
364,163,3482,565,812,265,221,0.93
365,163,16231,643,251,187,181,0.94
366,163,27776,178,813,175,198,0.87
367,163,28762,126,174,212,203,0.95
368,164,3482,170,275,265,221,0.96
369,164,16231,153,828,190,192,0.94
370,164,27776,637,293,175,195,0.9
371,164,28762,652,892,223,214,0.96
372,165,3482,539,778,267,225,0.96
373,165,16231,615,241,184,180,0.95
374,165,27776,145,775,180,206,0.9
375,165,28762,110,169,209,199,0.94
376,170,2482,618,71,236,466,0.86
377,170,5093,108,810,284,286,0.96
378,170,6191,118,163,307,521,0.95
379,170,12080,650,695,248,464,0.87
380,172,3482,585,844,286,168,0.92
381,172,25366,112,64,338,501,0.94
382,172,27652,93,850,223,208,0.85
383,172,29666,631,179,224,216,0.92
384,173,3482,557,811,289,175,0.95
385,173,25366,96,49,330,495,0.94
386,173,27652,60,810,225,211,0.89
387,173,29666,603,177,217,212,0.94
388,174,3482,131,288,280,173,0.97
389,174,25366,548,683,344,521,0.95
390,174,27652,669,256,225,200,0.9
391,174,29666,125,864,231,228,0.93
392,175,3482,593,871,259,230,0.93
393,175,19860,119,864,219,168,0.85
394,175,29666,638,204,224,214,0.93
395,175,30307,120,94,275,477,0.97
396,176,3482,158,214,245,222,0.96
397,176,19860,645,276,223,173,0.86
398,176,29666,119,841,230,225,0.93
399,176,30307,594,678,286,488,0.97
400,179,3482,172,273,265,220,0.96
401,179,20237,151,850,233,226,0.94
402,179,22346,644,834,214,207,0.94
403,179,27776,638,292,175,194,0.9
404,180,3482,538,780,267,227,0.97
405,180,20237,576,191,222,213,0.93
406,180,22346,122,229,202,194,0.94
407,180,27776,144,776,179,205,0.88
408,183,3543,641,876,216,213,0.91
409,183,6562,592,240,212,340,0.94
410,183,10220,158,261,220,213,0.94
411,183,16550,24,704,406,408,0.95
412,185,3543,141,173,204,199,0.92
413,185,4542,599,145,203,200,0.92
414,185,16547,134,738,238,233,0.93
415,185,23202,628,820,140,140,0.99
416,186,3543,157,178,209,201,0.91
417,186,4542,627,144,208,203,0.93
418,186,16547,166,781,235,228,0.94
419,186,23202,654,850,138,138,0.99
420,189,2482,642,121,201,468,0.9
421,189,5093,138,858,286,286,0.95
422,189,12777,86,140,293,524,0.94
423,189,22361,620,782,256,424,0.96
424,191,3543,122,181,203,200,0.9
425,191,4542,638,152,204,199,0.94
426,191,10220,93,788,224,221,0.96
427,191,16550,579,567,289,491,0.95
428,196,2482,90,663,210,491,0.88
429,196,3742,492,127,314,303,0.95
430,196,12777,532,518,288,522,0.93
431,196,22361,81,116,261,393,0.94
432,197,2482,635,65,200,483,0.95
433,197,3742,122,829,322,319,0.96
434,197,12777,119,174,287,518,0.95
435,197,22361,601,736,265,406,0.94
436,198,2482,627,99,200,473,0.9
437,198,3742,121,838,333,333,0.96
438,198,12777,117,192,296,534,0.93
439,198,22361,610,737,270,420,0.94
440,199,3482,562,813,266,221,0.93
441,199,27776,175,811,175,199,0.88
442,199,29666,628,164,224,214,0.91
443,199,30307,38,119,403,398,0.96
444,200,3482,174,273,266,222,0.96
445,200,27776,639,295,176,194,0.89
446,200,29666,127,880,229,227,0.93
447,200,30307,558,737,409,408,0.95
448,202,3482,141,289,213,258,0.96
449,202,16261,109,835,249,243,0.9
450,202,20876,546,294,326,236,0.94
451,202,22346,688,867,213,209,0.95
452,203,3482,624,719,208,273,0.96
453,203,16261,601,188,237,227,0.88
454,203,20876,84,726,332,242,0.95
455,203,22346,81,197,202,195,0.94
456,204,3482,649,751,212,269,0.96
457,204,16261,628,192,244,231,0.86
458,204,20876,113,769,333,228,0.95
459,204,22346,97,204,206,197,0.94
460,205,1899,224,220,180,206,0.36
461,205,3543,112,164,203,199,0.88
462,205,6562,165,674,218,365,0.94
463,205,16547,592,122,231,223,0.95
464,205,23202,621,847,140,139,0.99
465,210,3350,418,243,185,183,0.96
466,210,29666,162,747,230,225,0.95
467,210,31862,596,875,206,205,0.98
468,212,1899,621,887,209,140,0.95
469,212,16550,476,139,447,351,0.94
470,212,18109,56,125,308,289,0.93
471,212,21025,136,867,181,177,0.93
472,213,1899,595,854,212,147,0.96
473,213,16550,450,125,434,348,0.95
474,213,18109,44,117,300,283,0.94
475,213,21025,102,834,183,179,0.94
476,214,1899,141,240,199,128,0.96
477,214,16550,569,56,279,465,0.95
478,214,27925,92,617,273,485,0.93
479,214,33207,588,800,213,204,0.95
480,215,1899,156,248,203,126,0.95
481,215,16550,594,62,288,479,0.94
482,215,27925,127,656,262,489,0.95
483,215,33207,614,834,212,200,0.94
484,217,2482,590,69,247,480,0.95
485,217,3742,116,785,324,320,0.96
486,217,6191,127,126,279,537,0.95
487,217,12080,599,710,237,455,0.85
488,219,2482,89,668,264,471,0.85
489,219,3742,495,164,321,302,0.96
490,219,6191,532,551,278,528,0.93
491,219,12080,109,108,227,432,0.85
492,222,3350,405,203,185,183,0.97
493,222,16261,170,767,244,239,0.97
494,222,41767,599,740,274,301,0.96
495,224,3482,600,843,280,188,0.9
496,224,25468,84,829,346,300,0.9
497,224,29666,619,172,222,216,0.93
498,224,34596,103,84,368,483,0.96
499,225,3482,126,271,271,189,0.96
500,225,25468,575,192,330,282,0.89
501,225,29666,139,871,230,228,0.94
502,225,34596,530,666,372,505,0.95
503,226,3482,600,868,259,229,0.95
504,226,19860,126,865,220,167,0.86
505,226,20237,643,189,225,214,0.94
506,226,22346,107,229,207,198,0.95
507,229,2482,52,682,282,456,0.9
508,229,3742,535,152,320,303,0.96
509,229,5885,98,70,239,471,0.96
510,229,23222,495,659,409,450,0.94
511,231,2482,597,105,294,456,0.95
512,231,3742,74,815,333,327,0.95
513,231,5885,613,697,235,508,0.96
514,231,23222,51,138,397,443,0.94
515,232,3482,597,799,278,206,0.96
516,232,22346,128,232,204,198,0.95
517,232,27732,114,774,323,266,0.96
518,232,29666,676,188,226,212,0.91
519,234,3482,570,767,279,206,0.96
520,234,22346,111,223,203,194,0.96
521,234,27732,80,733,327,269,0.96
522,234,29666,647,185,219,212,0.93
523,236,3482,131,288,278,172,0.97
524,236,27652,669,255,222,199,0.89
525,236,28762,616,835,221,211,0.95
526,236,35205,105,688,205,419,0.94
527,237,3482,559,811,288,174,0.95
528,237,27652,61,811,225,211,0.86
529,237,28762,143,223,209,199,0.95
530,237,35205,650,142,202,399,0.94
531,238,3350,402,833,188,190,0.96
532,238,16261,627,241,241,232,0.97
533,238,18356,67,261,301,296,0.96
534,241,3350,411,911,191,192,0.89
535,241,18146,516,254,309,387,0.92
536,241,20237,130,326,226,219,0.95
537,243,3350,378,183,184,184,0.9
538,243,18146,143,649,314,403,0.91
539,243,20237,623,769,228,225,0.95
540,244,3543,127,168,209,200,0.91
541,244,6562,197,715,217,358,0.93
542,244,16550,577,5,291,480,0.96
543,244,23202,649,879,137,136,0.99
544,247,2482,626,98,201,474,0.89
545,247,3742,121,837,333,333,0.96
546,247,6191,54,119,345,526,0.93
547,247,22361,609,736,271,422,0.94
548,248,2482,633,64,202,484,0.95
549,248,3742,121,828,321,320,0.97
550,248,6191,53,108,335,506,0.93
551,248,22361,600,735,265,407,0.94
552,249,2482,88,663,216,490,0.88
553,249,3742,492,125,316,304,0.96
554,249,6191,553,597,343,505,0.85
555,249,22361,81,115,262,394,0.94
556,250,3350,378,848,188,191,0.96
557,250,18356,542,228,246,355,0.97
558,250,29666,129,205,227,223,0.95
559,251,3350,368,178,184,188,0.96
560,251,18356,141,596,248,373,0.97
561,251,29666,587,792,233,233,0.94
562,252,3350,411,238,184,182,0.96
563,252,18356,184,690,244,371,0.97
564,252,29666,624,885,229,224,0.96
565,253,3350,444,849,192,191,0.95
566,253,33879,456,250,434,294,0.91
567,253,35205,61,258,418,220,0.94
568,256,2482,64,668,209,487,0.87
569,256,5885,113,82,232,481,0.96
570,256,19551,496,658,313,496,0.95
571,256,25437,545,178,245,254,0.94
572,259,3350,383,894,190,192,0.95
573,259,20237,605,279,225,221,0.95
574,259,41767,110,285,269,286,0.97
575,262,3482,557,811,288,175,0.95
576,262,27652,60,810,225,211,0.88
577,262,29666,603,176,217,212,0.94
578,262,34596,76,30,329,499,0.96
579,264,3482,131,286,279,176,0.96
580,264,27652,671,255,223,200,0.9
581,264,29666,125,864,231,227,0.93
582,264,34596,567,678,347,519,0.95
583,265,3482,131,287,279,175,0.96
584,265,16231,142,847,196,191,0.95
585,265,25366,596,667,374,492,0.95
586,265,27652,670,255,222,199,0.9
587,266,3482,586,845,284,165,0.95
588,266,16231,648,230,191,182,0.95
589,266,25366,18,107,391,475,0.96
590,266,27652,94,851,221,207,0.84
591,271,3482,624,718,210,270,0.95
592,271,20876,85,726,333,242,0.95
593,271,22346,103,187,203,195,0.95
594,271,35205,630,163,216,395,0.94
595,273,3482,141,291,211,258,0.96
596,273,20876,543,293,329,235,0.95
597,273,22346,665,876,214,209,0.96
598,273,35205,99,671,231,412,0.95
599,274,3350,418,889,191,192,0.96
600,274,20013,579,257,339,317,0.96
601,274,21324,206,326,151,233,0.96
602,275,3350,327,150,184,188,0.97
603,275,20013,7,646,348,343,0.95
604,275,21324,583,664,151,245,0.97
605,277,3482,600,868,259,229,0.93
606,277,19860,126,864,219,168,0.85
607,277,30307,78,96,396,403,0.95
608,277,36636,619,197,264,152,0.95
609,278,3482,150,219,248,221,0.96
610,278,19860,638,276,223,171,0.86
611,278,30307,523,748,405,415,0.95
612,278,36636,95,908,274,165,0.96
613,280,3350,409,866,190,191,0.97
614,280,3831,432,273,392,353,0.94
615,280,16231,133,290,190,193,0.96
616,286,3482,538,779,266,228,0.96
617,286,16261,575,187,236,228,0.91
618,286,27776,144,775,179,206,0.9
619,286,30307,30,116,373,408,0.97
620,287,3482,173,273,264,221,0.96
621,287,16261,137,836,249,242,0.94
622,287,27776,638,293,176,195,0.89
623,287,30307,574,706,391,424,0.95
624,288,3482,564,814,265,222,0.92
625,288,16261,602,193,241,230,0.91
626,288,27776,176,813,175,198,0.88
627,288,30307,43,132,387,416,0.96
628,289,2482,597,85,250,471,0.95
629,289,6191,94,48,273,539,0.95
630,289,22361,587,742,255,409,0.96
631,289,25437,145,844,254,254,0.94
632,291,2482,79,660,259,470,0.88
633,291,6191,570,616,275,542,0.94
634,291,22361,102,102,251,397,0.96
635,291,25437,536,174,245,254,0.93
636,292,2482,72,666,201,481,0.87
637,292,5885,115,81,228,480,0.96
638,292,12777,538,596,327,506,0.95
639,292,25437,548,176,244,253,0.94
640,295,3350,412,863,190,191,0.95
641,295,16231,642,297,192,190,0.96
642,295,20013,124,194,337,312,0.96
643,298,1899,683,878,209,133,0.95
644,298,16547,160,777,238,234,0.94
645,298,31704,573,176,247,423,0.96
646,298,33207,156,236,205,195,0.95
647,299,1899,89,259,198,127,0.96
648,299,16547,561,245,232,225,0.94
649,299,31704,140,646,251,450,0.96
650,299,33207,612,848,210,203,0.94
651,302,3350,309,159,186,189,0.96
652,302,19231,93,634,285,326,0.98
653,302,36636,569,711,237,230,0.96
654,304,2482,620,68,201,474,0.88
655,304,3742,128,813,337,330,0.96
656,304,4377,596,705,232,466,0.96
657,304,22626,106,136,306,498,0.93
658,308,3350,288,205,187,189,0.96
659,308,36636,117,711,189,263,0.95
660,308,41767,557,604,276,295,0.98
661,310,3543,654,891,214,212,0.92
662,310,4542,140,866,213,212,0.94
663,310,12246,618,322,172,184,0.98
664,310,16550,106,149,309,446,0.95
665,313,3482,620,722,211,271,0.96
666,313,20876,40,755,327,252,0.95
667,313,29666,596,181,218,215,0.94
668,313,34596,15,20,447,409,0.95
669,315,3482,144,287,213,258,0.96
670,315,20876,593,258,325,244,0.94
671,315,29666,132,858,230,225,0.94
672,315,34596,507,786,463,423,0.95
673,316,3543,126,234,208,202,0.91
674,316,10220,632,200,224,213,0.92
675,316,16547,165,789,238,230,0.93
676,316,33008,563,809,370,209,0.92
677,317,3543,658,832,215,211,0.93
678,317,10220,124,845,231,226,0.95
679,317,16547,591,283,233,223,0.93
680,317,33008,76,268,362,222,0.96
681,320,3482,624,717,210,271,0.95
682,320,20876,85,726,333,241,0.95
683,320,28762,135,195,210,200,0.94
684,320,35205,630,163,215,395,0.94
685,323,3482,130,288,278,173,0.96
686,323,22346,654,876,216,208,0.95
687,323,27652,670,255,221,198,0.89
688,323,36636,149,802,196,254,0.94
689,324,3482,587,845,284,166,0.94
690,324,22346,130,194,205,196,0.94
691,324,27652,94,852,222,206,0.84
692,324,36636,643,206,188,249,0.94
693,325,3482,172,272,265,224,0.96
694,325,16261,138,835,247,242,0.95
695,325,27776,638,293,175,195,0.9
696,325,31884,508,709,403,526,0.93
697,327,3482,564,813,264,221,0.91
698,327,16261,603,193,240,230,0.95
699,327,27776,176,813,175,198,0.87
700,327,31884,93,24,406,513,0.93
701,328,3482,120,307,273,199,0.95
702,328,27732,560,257,301,266,0.96
703,328,31884,518,649,377,530,0.95
704,328,36636,101,881,267,177,0.95
705,332,3543,126,142,204,197,0.91
706,332,4542,589,166,203,199,0.93
707,332,12419,83,823,188,183,0.98
708,332,16550,563,538,290,489,0.95
709,334,3482,624,717,209,270,0.95
710,334,16231,627,221,188,182,0.95
711,334,20876,85,726,332,242,0.95
712,334,22346,146,223,200,194,0.58
713,335,3482,142,291,211,257,0.96
714,335,16231,135,847,196,191,0.96
715,335,20876,542,293,330,235,0.95
716,335,22346,624,840,209,205,0.57
717,336,3482,652,749,210,270,0.96
718,336,16231,655,232,192,179,0.96
719,336,20876,114,770,333,227,0.95
720,336,22346,163,232,206,197,0.6
721,337,3482,125,271,273,188,0.96
722,337,22346,640,836,214,207,0.94
723,337,25468,573,191,331,282,0.9
724,337,36636,131,830,183,261,0.93
725,338,3482,575,814,279,190,0.96
726,338,22346,126,225,202,195,0.95
727,338,25468,50,790,351,297,0.93
728,338,36636,646,168,169,247,0.93
729,339,3482,601,844,279,186,0.91
730,339,22346,143,235,207,198,0.95
731,339,25468,85,830,345,300,0.93
732,339,36636,674,172,175,254,0.94
