annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
412,1163,29450,493,802,410,240,0.93
413,1163,3543,117,185,208,201,0.93
414,1163,16550,41,602,306,472,0.93
415,1163,10220,656,199,226,213,0.91
416,1164,3543,103,180,203,199,0.94
417,1164,16550,14,555,302,482,0.93
418,1164,29450,464,764,416,250,0.92
419,1164,10220,629,192,222,214,0.92
420,1166,3482,124,270,274,192,0.96
421,1166,25366,565,683,395,494,0.96
422,1166,25468,575,191,331,284,0.93
423,1166,36636,131,830,181,261,0.92
424,1167,25366,42,90,395,477,0.94
425,1167,25468,85,828,342,300,0.92
426,1167,36636,674,171,176,254,0.92
427,1167,3482,600,843,281,188,0.87
428,1168,30307,42,16,346,429,0.94
429,1168,3482,573,812,279,193,0.93
430,1168,25468,50,790,350,296,0.93
431,1168,29666,591,170,219,214,0.92
432,1170,30307,52,22,360,443,0.94
433,1170,25468,85,830,342,296,0.93
434,1170,29666,619,172,224,216,0.92
435,1170,3482,600,842,280,188,0.86
436,1171,16547,581,746,239,233,0.94
437,1171,10220,93,789,224,220,0.94
438,1171,3543,122,182,203,198,0.94
439,1171,4542,639,152,202,197,0.9
440,1173,16547,158,285,233,227,0.95
441,1173,3543,646,877,215,213,0.94
442,1173,10220,642,263,218,210,0.93
443,1173,4542,105,907,212,210,0.91
444,1174,3482,132,288,278,175,0.96
445,1174,30307,575,757,390,432,0.93
446,1174,29666,123,865,231,228,0.91
447,1174,27652,671,255,223,201,0.9
448,1176,30307,39,77,386,418,0.94
449,1176,29666,630,180,225,215,0.9
450,1176,3482,583,844,286,167,0.88
451,1176,27652,91,851,222,208,0.88
452,1178,31884,105,51,406,496,0.95
453,1178,20237,575,191,222,215,0.93
454,1178,3482,537,780,266,227,0.93
455,1178,27776,145,776,175,205,0.91
456,118,3350,457,845,189,192,0.96
457,118,16687,418,84,444,525,0.89
458,118,13899,57,310,236,217,0.65
459,1180,19231,494,234,329,255,0.97
460,1180,3350,394,915,191,191,0.96
461,1180,21324,188,306,166,226,0.96
462,1184,21025,684,275,178,172,0.97
463,1184,1899,187,271,202,138,0.95
464,1184,16547,146,879,239,239,0.93
465,1184,24849,674,827,190,304,0.92
466,1185,21025,124,866,179,176,0.96
467,1185,16547,601,151,239,225,0.94
468,1185,1899,608,898,207,138,0.92
469,1185,24849,135,140,186,291,0.88
470,1186,19551,514,554,317,492,0.94
471,1186,5093,551,190,271,267,0.93
472,1186,2482,82,681,239,476,0.92
473,1186,4377,137,105,214,445,0.92
474,1187,19551,111,160,317,484,0.93
475,1187,5093,106,800,277,273,0.93
476,1187,4377,590,697,216,459,0.93
477,1187,2482,615,47,224,485,0.92
478,1189,3742,118,784,325,321,0.93
479,1189,2482,588,68,248,479,0.93
480,1189,12080,601,709,231,454,0.91
481,1189,22626,99,138,313,485,0.89
482,119,3350,291,191,187,190,0.96
483,119,16687,75,583,459,573,0.94
484,119,13899,649,706,230,226,0.87
485,1190,3742,120,796,331,327,0.94
486,1190,12080,609,713,245,469,0.93
487,1190,2482,586,89,233,485,0.91
488,1190,22626,100,147,311,506,0.9
489,1191,3742,494,167,315,299,0.94
490,1191,12080,112,111,222,429,0.93
491,1191,2482,88,663,258,475,0.91
492,1191,22626,528,588,312,484,0.89
493,1192,1899,644,854,203,174,0.96
494,1192,33008,86,256,369,209,0.93
495,1192,24849,646,205,179,278,0.91
496,1192,16550,84,693,296,502,0.9
497,1194,1899,151,254,194,163,0.95
498,1194,24849,162,814,184,293,0.93
499,1194,33008,550,835,370,197,0.9
500,1194,16550,612,60,286,483,0.88
501,1196,28762,613,888,224,214,0.96
502,1196,3482,171,276,262,223,0.94
503,1196,27776,636,293,175,195,0.93
504,1196,35205,140,708,237,408,0.91
505,1197,28762,163,178,211,201,0.95
506,1197,35205,615,142,220,400,0.91
507,1197,3482,565,810,265,220,0.9
508,1197,27776,178,811,173,197,0.85
509,1198,20237,603,195,226,215,0.94
510,1198,28762,129,215,212,204,0.94
511,1198,3482,564,814,266,219,0.89
512,1198,27776,178,812,172,198,0.86
513,1199,28762,647,851,223,214,0.95
514,1199,3482,171,271,264,225,0.94
515,1199,20237,151,850,232,227,0.94
516,1199,27776,637,292,176,195,0.93
517,120,3350,333,253,185,183,0.96
518,120,16687,119,681,461,577,0.92
519,120,13899,686,797,233,221,0.81
520,1201,12246,583,815,210,155,0.95
521,1201,21025,102,823,180,178,0.95
522,1201,3543,143,188,204,199,0.94
523,1201,16547,585,213,232,223,0.93
524,1204,22073,687,264,182,184,0.98
525,1204,3350,393,861,190,191,0.96
526,1204,32309,65,215,346,254,0.95
527,1206,22073,93,852,184,187,0.98
528,1206,3350,395,224,183,181,0.96
529,1206,32309,566,817,354,270,0.95
530,1207,16231,152,827,191,192,0.95
531,1207,3482,171,276,261,222,0.94
532,1207,27776,637,293,175,196,0.93
533,1207,22346,686,814,210,205,0.92
534,1209,16231,644,250,186,181,0.95
535,1209,3482,566,813,265,218,0.92
536,1209,22346,101,260,204,195,0.91
537,1209,27776,179,811,173,198,0.87
538,1210,20876,114,767,333,228,0.96
539,1210,3482,651,748,211,269,0.94
540,1210,34596,68,139,468,385,0.93
541,1210,35205,658,174,223,404,0.91
542,1212,20876,544,294,329,235,0.96
543,1212,3482,141,292,211,257,0.95
544,1212,34596,451,706,488,405,0.93
545,1212,35205,97,674,233,408,0.91
546,1213,5885,594,680,233,491,0.97
547,1213,25437,129,837,253,255,0.95
548,1213,2482,662,60,199,486,0.93
549,1213,22626,101,8,318,478,0.9
550,1214,5885,599,681,247,503,0.96
551,1214,25437,130,848,260,267,0.94
552,1214,2482,657,87,194,484,0.9
553,1214,22626,108,30,309,493,0.89
554,1216,27925,151,174,270,457,0.95
555,1216,3543,659,865,214,213,0.94
556,1216,10220,129,847,228,225,0.93
557,1216,16550,610,181,291,460,0.93
558,1219,16550,69,583,330,464,0.94
559,1219,29344,576,665,285,443,0.94
560,1219,3543,104,243,204,199,0.93
561,1219,10220,649,208,221,213,0.91
562,122,25366,51,91,373,479,0.94
563,122,3482,572,811,280,195,0.93
564,122,25468,49,789,352,295,0.92
565,122,29666,591,170,219,214,0.92
566,1220,29344,601,702,285,443,0.94
567,1220,3543,120,251,208,201,0.93
568,1220,16550,95,627,335,457,0.93
569,1220,10220,679,214,225,214,0.92
570,1222,25366,88,108,325,487,0.95
571,1222,36636,614,203,183,242,0.93
572,1222,3482,559,811,288,176,0.92
573,1222,27652,62,810,226,213,0.89
574,1224,25366,106,120,331,503,0.96
575,1224,36636,643,207,188,248,0.92
576,1224,3482,586,844,285,169,0.91
577,1224,27652,93,851,222,209,0.87
578,1226,31884,125,7,319,540,0.95
579,1226,35205,580,96,289,376,0.9
580,1226,3482,600,867,257,229,0.9
581,1226,19860,125,864,221,166,0.85
582,1227,3482,151,219,246,220,0.95
583,1227,31884,546,696,327,557,0.95
584,1227,35205,106,776,305,387,0.92
585,1227,19860,639,277,222,171,0.9
586,1232,20876,591,259,326,242,0.96
587,1232,3482,146,287,209,258,0.95
588,1232,31884,541,661,408,518,0.94
589,1232,29666,133,859,229,226,0.91
590,1235,1899,150,253,194,164,0.95
591,1235,16547,619,145,241,228,0.94
592,1235,33008,549,836,371,197,0.9
593,1235,21770,161,803,190,186,0.26
594,1237,44198,633,802,164,277,0.96
595,1237,1899,105,269,201,124,0.95
596,1237,16547,615,191,236,222,0.93
597,1237,31704,170,683,249,448,0.91
598,1238,1899,682,879,209,133,0.95
599,1238,44198,206,232,157,271,0.93
600,1238,16547,130,844,241,234,0.92
601,1238,31704,572,177,249,420,0.92
602,1239,1899,89,259,197,127,0.95
603,1239,44198,606,770,164,285,0.95
604,1239,16547,586,182,230,224,0.94
605,1239,31704,139,646,250,450,0.93
606,124,21025,672,272,178,171,0.97
607,124,21770,685,882,197,193,0.96
608,124,1899,173,278,204,142,0.96
609,124,16550,3,764,371,458,0.93
610,1242,1899,160,259,129,199,0.96
611,1242,44198,636,806,164,287,0.95
612,1242,29344,92,708,282,445,0.94
613,1242,16550,548,93,284,463,0.93
614,1243,3482,607,790,276,208,0.94
615,1243,27732,124,766,314,275,0.93
616,1243,30307,66,137,373,429,0.93
617,1243,35205,597,125,257,390,0.9
618,1244,27732,564,263,302,264,0.95
619,1244,3482,121,307,272,199,0.95
620,1244,30307,559,688,385,437,0.92
621,1244,35205,123,735,271,399,0.91
622,1245,3482,580,759,274,208,0.94
623,1245,27732,88,727,318,280,0.94
624,1245,30307,52,123,365,418,0.93
625,1245,35205,570,119,247,379,0.9
626,1246,34596,53,82,397,463,0.93
627,1246,3482,536,780,267,226,0.93
628,1246,27776,145,775,176,206,0.91
629,1246,16261,575,187,237,229,0.89
630,1248,3482,172,273,263,223,0.95
631,1248,34596,518,663,422,482,0.93
632,1248,27776,638,292,176,195,0.92
633,1248,16261,137,834,250,244,0.91
634,125,21770,115,203,191,186,0.97
635,125,21025,137,868,178,176,0.96
636,125,16550,621,30,347,442,0.94
637,125,1899,621,887,207,141,0.94
638,1250,4377,596,702,229,471,0.94
639,1250,5093,108,811,282,285,0.92
640,1250,2482,609,77,215,483,0.92
641,1250,12777,102,42,298,551,0.92
642,1251,5093,551,191,270,266,0.93
643,1251,4377,137,105,214,445,0.92
644,1251,2482,82,681,238,475,0.92
645,1251,12777,546,651,298,528,0.91
646,1252,20876,70,797,325,242,0.96
647,1252,30307,76,81,394,411,0.94
648,1252,3482,647,752,210,270,0.94
649,1252,29666,624,185,224,214,0.9
650,1254,20876,37,754,327,253,0.96
651,1254,3482,621,723,208,271,0.94
652,1254,30307,65,68,377,399,0.93
653,1254,29666,595,181,220,214,0.91
654,1256,1899,643,830,170,199,0.97
655,1256,19606,656,271,156,147,0.93
656,1256,31704,132,128,243,421,0.91
657,1256,16550,90,661,301,492,0.91
658,126,21025,103,834,182,178,0.97
659,126,21770,99,195,188,182,0.96
660,126,1899,594,855,211,147,0.96
661,126,16550,594,29,347,429,0.94
662,1261,16231,648,230,191,181,0.95
663,1261,3482,586,846,283,166,0.92
664,1261,22346,140,169,205,197,0.92
665,1261,27652,93,852,220,207,0.89
666,1262,16231,620,222,186,182,0.95
667,1262,3482,561,811,285,175,0.95
668,1262,22346,124,164,201,193,0.93
669,1262,27652,62,810,223,212,0.89
670,1263,3482,131,288,277,174,0.96
671,1263,16231,143,846,194,191,0.96
672,1263,22346,646,902,213,207,0.91
673,1263,27652,672,255,220,200,0.91
674,1264,31862,637,320,206,206,0.98
675,1264,3350,391,862,189,189,0.97
676,1264,36636,229,319,202,236,0.93
677,1265,31862,81,704,208,212,0.99
678,1265,3350,355,177,184,189,0.97
679,1265,36636,507,662,209,249,0.93
680,1266,31862,124,791,204,204,0.99
681,1266,3350,397,236,185,183,0.96
682,1266,36636,548,753,203,242,0.93
683,1269,3350,361,232,184,183,0.96
684,1269,36636,218,770,209,239,0.93
685,1269,13899,620,758,172,261,0.92
686,127,22361,619,779,259,430,0.94
687,127,5093,138,858,289,288,0.94
688,127,6191,137,158,287,530,0.9
689,127,2482,643,115,198,474,0.9
690,1270,1899,630,894,211,135,0.95
691,1270,27925,145,141,260,461,0.94
692,1270,16547,114,853,243,239,0.93
693,1270,18109,638,271,304,284,0.92
694,1272,1899,157,249,202,126,0.94
695,1272,16547,628,177,240,226,0.94
696,1272,27925,595,670,259,483,0.93
697,1272,18109,47,740,305,285,0.9
698,1273,25437,555,203,245,253,0.95
699,1273,13394,112,42,245,492,0.92
