annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
195,1005,16231,618,178,189,182,0.94
196,1005,27732,86,727,321,281,0.93
197,1005,3482,579,758,275,210,0.96
198,1005,34596,20,128,440,422,0.94
199,1005,16231,618,178,189,182,0.94
200,1005,27732,86,727,321,281,0.93
201,1005,3482,579,758,275,210,0.96
202,1005,34596,20,128,440,422,0.94
203,1005,16231,618,178,189,182,0.94
204,1005,27732,86,727,321,281,0.93
205,1005,3482,579,758,275,210,0.96
206,1005,34596,20,128,440,422,0.94
207,1005,16231,618,178,189,182,0.94
208,1005,27732,86,727,321,281,0.93
209,1005,3482,579,758,275,210,0.96
210,1005,34596,20,128,440,422,0.94
211,1005,16231,618,178,189,182,0.94
212,1005,27732,86,727,321,281,0.93
213,1005,27732,86,728,320,282,0.96
214,1005,3482,580,759,276,210,0.96
215,1005,16231,619,179,187,181,0.94
216,1005,34596,20,124,443,430,0.94
217,1006,25366,45,176,441,424,0.95
218,1006,20237,617,195,225,217,0.94
219,1006,25468,48,856,378,221,0.93
220,1006,3482,600,843,281,187,0.86
221,1006,25366,45,176,441,424,0.95
222,1006,20237,617,195,225,217,0.94
223,1006,25468,48,856,378,221,0.93
224,1006,3482,600,843,281,187,0.86
225,1006,25366,45,176,441,424,0.95
226,1006,20237,617,195,225,217,0.94
227,1006,25468,48,856,378,221,0.93
228,1006,3482,600,843,281,187,0.86
229,1006,25366,45,176,441,424,0.95
230,1006,20237,617,195,225,217,0.94
231,1006,25468,48,856,378,221,0.93
232,1006,3482,600,843,281,187,0.86
233,1006,25366,45,176,441,424,0.95
234,1006,20237,617,195,225,217,0.94
235,1006,25468,48,856,378,221,0.93
236,1006,3482,600,843,281,187,0.86
237,1006,25366,45,176,441,424,0.95
238,1006,20237,617,195,225,217,0.94
239,1006,25468,48,856,378,221,0.93
240,1006,3482,600,843,281,187,0.86
241,1006,25366,45,176,441,424,0.95
242,1006,20237,617,195,225,217,0.94
243,1006,25468,48,856,378,221,0.93
244,1006,3482,600,843,281,187,0.86
245,1006,25366,45,176,441,424,0.95
246,1006,20237,617,195,225,217,0.94
247,1006,25468,48,856,378,221,0.93
248,1006,3482,600,843,281,187,0.86
249,1006,25366,45,175,447,425,0.95
250,1006,20237,618,194,225,218,0.94
251,1006,25468,47,855,375,222,0.9
252,1006,3482,600,841,280,190,0.76
253,1007,25366,32,156,433,420,0.95
254,1007,20237,589,190,221,214,0.94
255,1007,25468,14,811,384,222,0.93
256,1007,3482,575,812,279,193,0.93
257,1007,25366,32,156,433,420,0.95
258,1007,20237,589,190,221,214,0.94
259,1007,25468,14,811,384,222,0.93
260,1007,3482,575,812,279,193,0.93
261,1007,25366,32,156,433,420,0.95
262,1007,20237,589,190,221,214,0.94
263,1007,25468,14,811,384,222,0.93
264,1007,3482,575,812,279,193,0.93
265,1007,25366,32,156,433,420,0.95
266,1007,20237,589,190,221,214,0.94
267,1007,25468,14,811,384,222,0.93
268,1007,3482,575,812,279,193,0.93
269,1007,25366,32,156,433,420,0.95
270,1007,20237,589,190,221,214,0.94
271,1007,25468,14,811,384,222,0.93
272,1007,3482,575,812,279,193,0.93
273,1007,25366,32,156,433,420,0.95
274,1007,20237,589,190,221,214,0.94
275,1007,25468,14,811,384,222,0.93
276,1007,3482,575,812,279,193,0.93
277,1007,25366,32,156,433,420,0.95
278,1007,20237,589,190,221,214,0.94
279,1007,25468,14,811,384,222,0.93
280,1007,3482,575,812,279,193,0.93
281,1007,25366,32,156,433,420,0.95
282,1007,20237,589,190,221,214,0.94
283,1007,25468,14,811,384,222,0.93
284,1007,3482,575,812,279,193,0.93
285,1007,3482,575,812,279,191,0.96
286,1007,25366,28,156,438,424,0.95
287,1007,20237,590,190,222,214,0.94
288,1007,25468,13,812,386,223,0.93
289,1009,25468,14,813,383,220,0.94
290,1009,22346,77,198,203,195,0.93
291,1009,3482,575,812,280,192,0.93
292,1009,16261,546,188,238,227,0.9
293,1009,25468,14,813,383,220,0.94
294,1009,22346,77,198,203,195,0.93
295,1009,3482,575,812,280,192,0.93
296,1009,16261,546,188,238,227,0.9
297,1009,25468,14,813,383,220,0.94
298,1009,22346,77,198,203,195,0.93
299,1009,3482,575,812,280,192,0.93
300,1009,16261,546,188,238,227,0.9
301,1009,25468,14,813,383,220,0.94
302,1009,22346,77,198,203,195,0.93
303,1009,3482,575,812,280,192,0.93
304,1009,16261,546,188,238,227,0.9
305,1009,25468,14,813,383,220,0.94
306,1009,22346,77,198,203,195,0.93
307,1009,3482,575,812,280,192,0.93
308,1009,16261,546,188,238,227,0.9
309,1009,25468,14,813,383,220,0.94
310,1009,22346,77,198,203,195,0.93
311,1009,3482,575,812,280,192,0.93
312,1009,16261,546,188,238,227,0.9
313,1009,25468,14,813,383,220,0.94
314,1009,22346,77,198,203,195,0.93
315,1009,3482,575,812,280,192,0.93
316,1009,16261,546,188,238,227,0.9
317,1009,25468,14,813,383,220,0.94
318,1009,22346,77,198,203,195,0.93
319,1009,3482,575,812,280,192,0.93
320,1009,16261,546,188,238,227,0.9
321,1009,3482,575,811,279,192,0.95
322,1009,22346,77,200,203,192,0.93
323,1009,25468,13,813,384,221,0.93
324,1009,16261,546,189,237,227,0.89
325,1010,22346,93,205,206,198,0.94
326,1010,25468,48,858,378,219,0.92
327,1010,16261,572,195,242,229,0.89
328,1010,3482,600,843,281,188,0.88
329,1010,22346,93,205,206,198,0.94
330,1010,25468,48,858,378,219,0.92
331,1010,16261,572,195,242,229,0.89
332,1010,3482,600,843,281,188,0.88
333,1010,22346,93,205,206,198,0.94
334,1010,25468,48,858,378,219,0.92
335,1010,16261,572,195,242,229,0.89
336,1010,3482,600,843,281,188,0.88
337,1010,22346,93,205,206,198,0.94
338,1010,25468,48,858,378,219,0.92
339,1010,16261,572,195,242,229,0.89
340,1010,3482,600,843,281,188,0.88
341,1010,22346,93,205,206,198,0.94
342,1010,25468,48,858,378,219,0.92
343,1010,16261,572,195,242,229,0.89
344,1010,3482,600,843,281,188,0.88
345,1010,22346,93,205,206,198,0.94
346,1010,25468,48,858,378,219,0.92
347,1010,16261,572,195,242,229,0.89
348,1010,3482,600,843,281,188,0.88
349,1010,22346,93,205,206,198,0.94
350,1010,25468,48,858,378,219,0.92
351,1010,16261,572,195,242,229,0.89
352,1010,3482,600,843,281,188,0.88
353,1010,22346,93,205,206,198,0.94
354,1010,25468,48,858,378,219,0.92
355,1010,16261,572,195,242,229,0.89
356,1010,3482,600,843,281,188,0.88
357,1010,22346,94,205,206,197,0.92
358,1010,25468,46,856,377,222,0.9
359,1010,16261,572,193,244,231,0.88
360,1010,3482,600,839,279,192,0.73
361,1012,1899,139,243,201,128,0.95
362,1012,27925,572,635,260,485,0.93
363,1012,16547,612,158,231,223,0.91
364,1012,24849,138,701,183,296,0.91
365,1012,1899,139,243,201,128,0.95
366,1012,27925,572,635,260,485,0.93
367,1012,16547,612,158,231,223,0.91
368,1012,24849,138,701,183,296,0.91
369,1012,1899,139,243,201,128,0.95
370,1012,27925,572,635,260,485,0.93
371,1012,16547,612,158,231,223,0.91
372,1012,24849,138,701,183,296,0.91
373,1012,1899,139,243,201,128,0.95
374,1012,27925,572,635,260,485,0.93
375,1012,16547,612,158,231,223,0.91
376,1012,24849,138,701,183,296,0.91
377,1012,1899,139,243,201,128,0.95
378,1012,27925,572,635,260,485,0.93
379,1012,16547,612,158,231,223,0.91
380,1012,24849,138,701,183,296,0.91
381,1012,1899,139,243,201,128,0.95
382,1012,27925,572,635,260,485,0.93
383,1012,16547,612,158,231,223,0.91
384,1012,24849,138,701,183,296,0.91
385,1012,1899,139,243,201,128,0.95
386,1012,27925,572,635,260,485,0.93
387,1012,16547,612,158,231,223,0.91
388,1012,24849,138,701,183,296,0.91
389,1012,1899,139,243,201,128,0.95
390,1012,27925,572,635,260,485,0.93
391,1012,16547,612,158,231,223,0.91
392,1012,24849,138,701,183,296,0.91
393,1012,1899,141,243,199,127,0.95
394,1012,24849,139,701,183,297,0.93
395,1012,27925,572,623,254,497,0.93
396,1012,16547,611,157,230,224,0.92
397,1013,1899,629,893,211,134,0.95
398,1013,16547,105,866,242,238,0.92
399,1013,24849,638,274,179,278,0.92
400,1013,27925,144,145,261,454,0.91
401,1013,1899,629,893,211,134,0.95
402,1013,16547,105,866,242,238,0.92
403,1013,24849,638,274,179,278,0.92
404,1013,27925,144,145,261,454,0.91
405,1013,1899,629,893,211,134,0.95
406,1013,16547,105,866,242,238,0.92
407,1013,24849,638,274,179,278,0.92
408,1013,27925,144,145,261,454,0.91
409,1013,1899,629,893,211,134,0.95
410,1013,16547,105,866,242,238,0.92
411,1013,24849,638,274,179,278,0.92
412,1013,27925,144,145,261,454,0.91
413,1013,1899,629,893,211,134,0.95
414,1013,16547,105,866,242,238,0.92
415,1013,24849,638,274,179,278,0.92
416,1013,27925,144,145,261,454,0.91
417,1013,1899,629,893,211,134,0.95
418,1013,16547,105,866,242,238,0.92
419,1013,24849,638,274,179,278,0.92
420,1013,27925,144,145,261,454,0.91
421,1013,1899,629,893,211,134,0.95
422,1013,16547,105,866,242,238,0.92
423,1013,24849,638,274,179,278,0.92
424,1013,27925,144,145,261,454,0.91
425,1013,1899,629,893,211,134,0.95
426,1013,16547,105,866,242,238,0.92
427,1013,24849,638,274,179,278,0.92
428,1013,27925,144,145,261,454,0.91
429,1013,1899,630,893,210,135,0.95
430,1013,27925,147,143,255,462,0.94
431,1013,16547,106,865,243,238,0.93
432,1013,24849,638,273,180,279,0.92
433,1014,1899,157,251,203,125,0.95
434,1014,16547,640,164,236,225,0.92
435,1014,24849,171,738,181,293,0.92
436,1014,27925,597,676,259,479,0.92
437,1014,1899,157,251,203,125,0.95
438,1014,16547,640,164,236,225,0.92
439,1014,24849,171,738,181,293,0.92
440,1014,27925,597,676,259,479,0.92
441,1014,1899,157,251,203,125,0.95
442,1014,16547,640,164,236,225,0.92
443,1014,24849,171,738,181,293,0.92
444,1014,27925,597,676,259,479,0.92
445,1014,1899,157,251,203,125,0.95
446,1014,16547,640,164,236,225,0.92
447,1014,24849,171,738,181,293,0.92
448,1014,27925,597,676,259,479,0.92
449,1014,1899,157,251,203,125,0.95
450,1014,16547,640,164,236,225,0.92
451,1014,24849,171,738,181,293,0.92
452,1014,27925,597,676,259,479,0.92
453,1014,1899,157,251,203,125,0.95
454,1014,16547,640,164,236,225,0.92
455,1014,24849,171,738,181,293,0.92
456,1014,27925,597,676,259,479,0.92
457,1014,1899,157,251,203,125,0.95
458,1014,16547,640,164,236,225,0.92
459,1014,24849,171,738,181,293,0.92
460,1014,27925,597,676,259,479,0.92
461,1014,1899,157,251,203,125,0.95
462,1014,16547,640,164,236,225,0.92
463,1014,24849,171,738,181,293,0.92
464,1014,27925,597,676,259,479,0.92
465,1014,1899,157,251,203,125,0.95
466,1014,16547,640,164,237,223,0.93
467,1014,24849,170,737,181,296,0.92
468,1014,27925,600,667,253,491,0.92
469,1015,30307,67,123,397,407,0.96
470,1015,3482,651,749,211,269,0.95
471,1015,35205,659,173,223,404,0.94
472,1015,20876,115,768,331,228,0.91
473,1015,30307,67,123,397,407,0.96
474,1015,3482,651,749,211,269,0.95
475,1015,35205,659,173,223,404,0.94
476,1015,20876,115,768,331,228,0.91
477,1015,30307,67,123,397,407,0.96
478,1015,3482,651,749,211,269,0.95
479,1015,35205,659,173,223,404,0.94
480,1015,20876,115,768,331,228,0.91
481,1015,30307,67,123,397,407,0.96
482,1015,3482,651,749,211,269,0.95
483,1015,35205,659,173,223,404,0.94
484,1015,20876,115,768,331,228,0.91
485,1015,30307,67,123,397,407,0.96
486,1015,3482,651,749,211,269,0.95
487,1015,35205,659,173,223,404,0.94
488,1015,20876,115,768,331,228,0.91
489,1015,30307,67,123,397,407,0.96
490,1015,3482,651,749,211,269,0.95
491,1015,35205,659,173,223,404,0.94
492,1015,20876,115,768,331,228,0.91
493,1015,30307,67,123,397,407,0.96
494,1015,3482,651,749,211,269,0.95
495,1015,35205,659,173,223,404,0.94
496,1015,20876,115,768,331,228,0.91
497,1015,30307,67,123,397,407,0.96
498,1015,3482,651,749,211,269,0.95
499,1015,35205,659,173,223,404,0.94
500,1015,20876,115,768,331,228,0.91
501,1015,30307,65,123,397,409,0.95
502,1015,3482,651,749,210,269,0.95
503,1015,20876,114,768,334,229,0.94
504,1015,35205,661,173,220,404,0.93
505,1016,3482,141,291,212,259,0.96
506,1016,30307,537,722,402,416,0.94
507,1016,35205,98,671,233,412,0.94
508,1016,20876,545,295,326,235,0.93
509,1016,3482,141,291,212,259,0.96
510,1016,30307,537,722,402,416,0.94
511,1016,35205,98,671,233,412,0.94
512,1016,20876,545,295,326,235,0.93
513,1016,3482,141,291,212,259,0.96
514,1016,30307,537,722,402,416,0.94
515,1016,35205,98,671,233,412,0.94
516,1016,20876,545,295,326,235,0.93
517,1016,3482,141,291,212,259,0.96
518,1016,30307,537,722,402,416,0.94
519,1016,35205,98,671,233,412,0.94
520,1016,20876,545,295,326,235,0.93
521,1016,3482,141,291,212,259,0.96
522,1016,30307,537,722,402,416,0.94
523,1016,35205,98,671,233,412,0.94
524,1016,20876,545,295,326,235,0.93
525,1016,3482,141,291,212,259,0.96
526,1016,30307,537,722,402,416,0.94
527,1016,35205,98,671,233,412,0.94
528,1016,20876,545,295,326,235,0.93
529,1016,3482,141,291,212,259,0.96
530,1016,30307,537,722,402,416,0.94
531,1016,35205,98,671,233,412,0.94
532,1016,20876,545,295,326,235,0.93
533,1016,3482,141,291,212,259,0.96
534,1016,30307,537,722,402,416,0.94
535,1016,35205,98,671,233,412,0.94
536,1016,20876,545,295,326,235,0.93
537,1016,3482,142,292,212,256,0.96
538,1016,30307,535,723,409,413,0.94
539,1016,35205,100,671,231,412,0.94
540,1016,20876,543,293,329,236,0.94
541,1018,3482,120,308,272,198,0.95
542,1018,30307,443,747,468,303,0.95
543,1018,27732,560,257,301,266,0.93
544,1018,29666,87,862,233,227,0.9
545,1018,3482,120,308,272,198,0.95
546,1018,30307,443,747,468,303,0.95
547,1018,27732,560,257,301,266,0.93
548,1018,29666,87,862,233,227,0.9
549,1018,3482,120,308,272,198,0.95
550,1018,30307,443,747,468,303,0.95
551,1018,27732,560,257,301,266,0.93
552,1018,29666,87,862,233,227,0.9
553,1018,3482,120,308,272,198,0.95
554,1018,30307,443,747,468,303,0.95
555,1018,27732,560,257,301,266,0.93
556,1018,29666,87,862,233,227,0.9
557,1018,3482,120,308,272,198,0.95
558,1018,30307,443,747,468,303,0.95
559,1018,27732,560,257,301,266,0.93
560,1018,29666,87,862,233,227,0.9
561,1018,3482,120,308,272,198,0.95
562,1018,30307,443,747,468,303,0.95
563,1018,27732,560,257,301,266,0.93
564,1018,29666,87,862,233,227,0.9
565,1018,3482,120,308,272,198,0.95
566,1018,30307,443,747,468,303,0.95
567,1018,27732,560,257,301,266,0.93
568,1018,29666,87,862,233,227,0.9
569,1018,3482,120,308,272,198,0.95
570,1018,30307,443,747,468,303,0.95
571,1018,27732,560,257,301,266,0.93
572,1018,29666,87,862,233,227,0.9
573,1018,27732,559,257,303,267,0.96
574,1018,3482,123,306,273,199,0.96
575,1018,30307,441,740,476,309,0.94
576,1018,29666,87,862,232,227,0.92
577,1019,30307,89,213,466,294,0.95
578,1019,3482,607,791,275,209,0.94
579,1019,27732,127,774,315,275,0.92
580,1019,29666,668,181,224,213,0.89
581,1019,30307,89,213,466,294,0.95
582,1019,3482,607,791,275,209,0.94
583,1019,27732,127,774,315,275,0.92
584,1019,29666,668,181,224,213,0.89
585,1019,30307,89,213,466,294,0.95
586,1019,3482,607,791,275,209,0.94
587,1019,27732,127,774,315,275,0.92
588,1019,29666,668,181,224,213,0.89
589,1019,30307,89,213,466,294,0.95
590,1019,3482,607,791,275,209,0.94
591,1019,27732,127,774,315,275,0.92
592,1019,29666,668,181,224,213,0.89
593,1019,30307,89,213,466,294,0.95
594,1019,3482,607,791,275,209,0.94
595,1019,27732,127,774,315,275,0.92
596,1019,29666,668,181,224,213,0.89
597,1019,30307,89,213,466,294,0.95
598,1019,3482,607,791,275,209,0.94
599,1019,27732,127,774,315,275,0.92
600,1019,29666,668,181,224,213,0.89
601,1019,30307,89,213,466,294,0.95
602,1019,3482,607,791,275,209,0.94
603,1019,27732,127,774,315,275,0.92
604,1019,29666,668,181,224,213,0.89
605,1019,30307,89,213,466,294,0.95
606,1019,3482,607,791,275,209,0.94
607,1019,27732,127,774,315,275,0.92
608,1019,29666,668,181,224,213,0.89
609,1019,27732,127,773,314,276,0.95
610,1019,3482,606,791,277,209,0.94
611,1019,30307,90,213,461,296,0.93
612,1019,29666,666,180,226,215,0.9
613,102,1899,150,254,197,162,0.94
614,102,16547,614,135,238,227,0.94
615,102,18109,78,794,306,286,0.92
616,102,33008,548,836,373,198,0.91
617,102,1899,150,254,197,162,0.94
618,102,16547,614,135,238,227,0.94
619,102,18109,78,794,306,286,0.92
620,102,33008,548,836,373,198,0.91
621,102,1899,150,254,197,162,0.94
622,102,16547,614,135,238,227,0.94
623,102,18109,78,794,306,286,0.92
624,102,33008,548,836,373,198,0.91
625,102,1899,150,254,197,162,0.94
626,102,16547,614,135,238,227,0.94
627,102,18109,78,794,306,286,0.92
628,102,33008,548,836,373,198,0.91
629,102,1899,150,254,197,162,0.94
630,102,16547,614,135,238,227,0.94
631,102,18109,78,794,306,286,0.92
632,102,33008,548,836,373,198,0.91
633,102,1899,150,254,197,162,0.94
634,102,16547,614,135,238,227,0.94
635,102,18109,78,794,306,286,0.92
636,102,33008,548,836,373,198,0.91
637,102,1899,150,254,197,162,0.94
638,102,16547,614,135,238,227,0.94
639,102,18109,78,794,306,286,0.92
640,102,33008,548,836,373,198,0.91
641,102,1899,150,254,197,162,0.94
642,102,16547,614,135,238,227,0.94
643,102,18109,78,794,306,286,0.92
644,102,33008,548,836,373,198,0.91
645,102,1899,151,254,196,161,0.96
646,102,33008,550,836,371,199,0.93
647,102,16547,612,135,242,228,0.93
648,102,18109,78,792,304,290,0.92
649,1020,3482,580,759,274,209,0.96
650,1020,30307,76,194,452,292,0.95
651,1020,27732,92,735,319,278,0.92
652,1020,29666,638,178,220,213,0.89
653,1020,3482,580,759,274,209,0.96
654,1020,30307,76,194,452,292,0.95
655,1020,27732,92,735,319,278,0.92
656,1020,29666,638,178,220,213,0.89
657,1020,3482,580,759,274,209,0.96
658,1020,30307,76,194,452,292,0.95
659,1020,27732,92,735,319,278,0.92
660,1020,29666,638,178,220,213,0.89
661,1020,3482,580,759,274,209,0.96
662,1020,30307,76,194,452,292,0.95
663,1020,27732,92,735,319,278,0.92
664,1020,29666,638,178,220,213,0.89
665,1020,3482,580,759,274,209,0.96
666,1020,30307,76,194,452,292,0.95
667,1020,27732,92,735,319,278,0.92
668,1020,29666,638,178,220,213,0.89
669,1020,3482,580,759,274,209,0.96
670,1020,30307,76,194,452,292,0.95
671,1020,27732,92,735,319,278,0.92
672,1020,29666,638,178,220,213,0.89
673,1020,3482,580,759,274,209,0.96
674,1020,30307,76,194,452,292,0.95
675,1020,27732,92,735,319,278,0.92
676,1020,29666,638,178,220,213,0.89
677,1020,3482,580,759,274,209,0.96
678,1020,30307,76,194,452,292,0.95
679,1020,27732,92,735,319,278,0.92
680,1020,29666,638,178,220,213,0.89
681,1020,3482,579,758,277,211,0.96
682,1020,27732,92,734,319,278,0.95
683,1020,30307,75,191,450,297,0.94
684,1020,29666,638,177,220,212,0.93
685,1022,33207,582,811,214,204,0.94
686,1022,29450,37,802,421,226,0.94
687,1022,1899,146,240,183,180,0.93
688,1022,16550,625,28,282,464,0.92
689,1022,33207,582,811,214,204,0.94
690,1022,29450,37,802,421,226,0.94
691,1022,1899,146,240,183,180,0.93
692,1022,16550,625,28,282,464,0.92
693,1022,33207,582,811,214,204,0.94
694,1022,29450,37,802,421,226,0.94
695,1022,1899,146,240,183,180,0.93
696,1022,16550,625,28,282,464,0.92
697,1022,33207,582,811,214,204,0.94
698,1022,29450,37,802,421,226,0.94
699,1022,1899,146,240,183,180,0.93
700,1022,16550,625,28,282,464,0.92
701,1022,33207,582,811,214,204,0.94
702,1022,29450,37,802,421,226,0.94
703,1022,1899,146,240,183,180,0.93
