annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
72,38,31884,113,29,399,503,0.81
73,38,20876,86,727,331,239,0.8
74,40,29666,119,838,230,225,0.84
75,40,31884,606,614,339,552,0.83
76,40,19860,650,279,217,170,0.7
77,40,3482,159,213,245,223,0.67
78,41,3482,593,872,254,231,0.7
79,41,29666,637,205,223,214,0.86
80,41,31884,55,90,320,539,0.85
81,41,19860,121,862,219,171,0.67
82,42,31884,37,74,314,530,0.85
83,42,3482,565,842,256,230,0.74
84,42,29666,608,198,220,216,0.86
85,42,19860,85,826,225,176,0.67
86,44,29666,92,723,231,230,0.83
87,44,3350,370,154,182,188,0.84
88,44,13899,579,673,176,267,0.82
89,46,12080,603,712,229,452,0.71
90,46,3742,117,785,324,322,0.76
91,46,23222,98,115,310,498,0.87
92,46,2482,592,74,236,476,0.68
93,47,2482,91,668,246,475,0.65
94,47,3742,492,166,314,303,0.7
95,47,12080,108,111,223,429,0.7
96,47,23222,532,596,300,498,0.82
97,53,5885,603,687,241,505,0.57
98,53,25437,132,854,259,265,0.76
99,53,2482,652,102,207,468,0.66
100,53,6191,89,105,368,490,0.9
101,54,5885,115,86,226,479,0.74
102,54,2482,69,678,200,471,0.68
103,54,6191,461,642,377,497,0.87
104,54,25437,546,178,246,250,0.73
105,55,16687,427,166,514,457,0.61
106,55,20013,47,286,342,319,0.87
107,55,3350,423,847,190,191,0.85
108,56,16687,0,553,516,508,0.42
109,56,3350,324,193,185,189,0.83
110,56,20013,545,620,349,339,0.88
111,58,19860,92,827,224,175,0.69
112,58,3482,574,837,258,229,0.71
113,58,35205,559,89,272,374,0.74
114,58,34596,38,53,386,462,0.77
115,60,35205,111,774,301,391,0.72
116,60,19860,642,276,218,173,0.69
117,60,34596,547,689,407,488,0.75
118,60,3482,150,219,247,222,0.65
119,62,36636,541,650,204,254,0.82
120,62,18146,90,552,286,417,0.87
121,62,3350,325,155,183,189,0.83
122,64,29666,152,278,229,225,0.84
123,64,20013,588,268,340,318,0.88
124,64,3350,397,886,189,193,0.82
125,65,20013,0,639,336,337,0.89
126,65,3350,349,153,185,188,0.83
127,65,29666,556,727,234,232,0.84
128,66,20013,33,723,343,332,0.89
129,66,29666,595,817,232,225,0.84
130,66,3350,392,210,184,184,0.84
131,68,30307,510,768,439,371,0.8
132,68,16231,153,828,190,193,0.81
133,68,27776,638,293,172,194,0.78
134,68,3482,172,277,260,218,0.68
135,70,24849,646,257,190,270,0.9
136,70,29450,45,233,404,225,0.9
137,70,1899,631,897,210,157,0.72
138,70,16550,46,707,299,501,0.69
139,72,16550,642,44,287,486,0.72
140,72,29450,548,839,412,226,0.89
141,72,24849,149,773,199,279,0.96
142,72,1899,156,224,204,152,0.68
143,73,16550,523,75,350,421,0.71
144,73,3543,72,200,203,200,0.77
145,73,6562,165,675,217,362,0.83
146,73,12246,592,850,210,126,0.95
147,75,6562,196,716,215,358,0.81
148,75,16550,551,83,358,435,0.71
149,75,3543,86,211,209,199,0.77
150,75,12246,621,879,206,125,0.93
151,79,19231,499,238,330,257,0.91
152,79,16261,126,296,244,237,0.71
153,79,3350,387,845,189,192,0.84
154,80,19231,93,695,338,273,0.91
155,80,16261,569,693,247,243,0.68
156,80,3350,359,194,184,190,0.84
157,82,2482,631,97,197,471,0.66
158,82,3742,122,839,328,331,0.73
159,82,22361,608,736,269,417,0.82
160,82,19551,118,148,315,490,0.78
161,83,3742,490,128,310,303,0.75
162,83,19551,501,599,324,490,0.77
163,83,22361,85,123,250,386,0.81
164,83,2482,92,661,201,490,0.68
165,85,1899,162,256,127,202,0.68
166,85,16547,571,250,231,226,0.81
167,85,29344,582,675,287,451,0.89
168,85,21770,149,849,194,192,0.94
169,86,1899,683,807,132,210,0.69
170,86,21770,620,250,187,182,0.91
171,86,29344,114,153,274,418,0.87
172,86,16547,152,770,237,236,0.76
173,88,16550,609,47,279,484,0.72
174,88,1899,131,230,204,137,0.75
175,88,18109,78,803,303,285,0.76
176,88,31704,621,735,247,450,0.86
177,89,31704,594,691,251,458,0.86
178,89,18109,42,760,310,296,0.74
179,89,1899,115,225,199,138,0.71
180,89,16550,581,40,279,473,0.69
181,90,31704,134,120,243,428,0.88
182,90,18109,609,221,299,282,0.75
183,90,16550,87,707,289,496,0.71
184,90,1899,657,902,210,149,0.74
185,91,16547,124,868,240,234,0.78
186,91,1899,631,893,210,136,0.69
187,91,19606,689,299,157,148,0.91
188,91,27925,149,142,253,458,0.63
189,95,3350,338,181,180,186,0.83
190,95,32309,496,719,385,242,0.86
191,95,29666,61,745,231,229,0.83
192,97,19606,666,252,154,151,0.84
193,97,16547,101,823,239,235,0.77
194,97,1899,686,805,132,210,0.69
195,97,29344,113,167,308,402,0.88
196,100,33008,518,794,381,206,0.87
197,100,18109,42,748,311,296,0.77
198,100,16547,586,131,232,225,0.76
199,100,1899,133,243,192,162,0.69
200,102,1899,151,252,197,165,0.72
201,102,33008,548,836,372,199,0.85
202,102,16547,614,134,236,227,0.79
203,102,18109,78,792,303,290,0.76
204,104,21324,616,760,173,232,0.97
205,104,3350,323,203,183,189,0.82
206,104,18356,106,611,247,367,0.77
207,108,25437,144,842,253,257,0.74
208,108,2482,606,89,238,467,0.73
209,108,12777,107,47,284,525,0.82
210,108,22361,590,744,248,407,0.81
211,109,19860,642,276,218,173,0.7
212,109,35205,110,774,301,392,0.74
213,109,25366,581,720,384,498,0.85
214,109,3482,150,218,248,222,0.65
215,110,19860,127,863,220,171,0.65
216,110,3482,600,868,255,229,0.69
217,110,35205,583,99,285,374,0.71
218,110,25366,42,50,377,481,0.86
219,112,16550,156,589,301,466,0.68
220,112,10220,633,200,222,213,0.89
221,112,33008,557,812,372,206,0.82
222,112,3543,126,234,208,202,0.78
223,113,33008,78,272,361,217,0.84
224,113,3543,659,831,212,212,0.76
225,113,10220,125,845,229,225,0.83
226,113,16550,532,226,304,460,0.67
227,114,16550,124,540,305,472,0.7
228,114,3543,109,223,205,201,0.75
229,114,10220,603,191,219,215,0.84
230,114,33008,533,765,371,224,0.83
231,115,3482,125,305,268,201,0.67
232,115,27732,559,260,300,263,0.81
233,115,25366,499,641,418,468,0.85
234,115,36636,100,881,265,179,0.82
235,118,3350,457,846,190,193,0.84
236,118,16687,420,81,433,522,0.69
237,118,13899,60,311,234,218,0.83
238,119,16687,76,585,456,571,0.8
239,119,13899,648,707,231,224,0.84
240,119,3350,292,193,185,187,0.83
241,120,3350,334,253,184,184,0.84
242,120,13899,684,796,235,218,0.84
243,120,16687,119,682,440,563,0.62
244,122,25468,46,793,345,294,0.68
245,122,3482,574,810,277,194,0.69
246,122,29666,589,169,218,213,0.87
247,122,25366,54,91,367,479,0.84
248,124,16550,2,760,371,459,0.67
249,124,1899,174,279,204,142,0.7
250,124,21770,686,882,198,194,0.88
251,124,21025,672,273,177,172,0.78
252,125,21770,116,204,190,183,0.93
253,125,1899,624,889,205,139,0.67
254,125,16550,619,31,351,443,0.7
255,125,21025,137,867,180,177,0.75
256,126,1899,594,855,211,147,0.71
257,126,21770,100,194,188,183,0.94
258,126,16550,592,28,343,430,0.73
259,126,21025,104,834,182,180,0.73
260,127,6191,133,160,292,527,0.92
261,127,22361,617,779,259,425,0.85
262,127,5093,135,857,283,288,0.81
263,127,2482,641,117,198,464,0.66
264,128,2482,647,82,198,485,0.7
265,128,5093,134,846,279,277,0.78
266,128,22361,607,780,252,408,0.81
267,128,6191,130,129,294,535,0.93
268,129,22361,84,82,243,386,0.84
269,129,2482,82,641,202,493,0.66
270,129,5093,518,151,271,267,0.82
271,129,6191,516,548,289,526,0.9
272,130,30307,505,764,466,318,0.74
273,130,27776,638,293,173,194,0.78
274,130,36636,129,828,192,257,0.8
275,130,3482,173,277,261,218,0.69
276,132,36636,663,178,187,250,0.81
277,132,30307,27,180,459,307,0.81
278,132,27776,179,812,176,199,0.79
279,132,3482,565,811,263,221,0.74
280,134,31884,42,7,351,522,0.84
281,134,35205,650,143,197,402,0.64
282,134,3482,561,811,286,174,0.7
283,134,27652,61,812,225,207,0.77
284,135,3482,590,846,282,164,0.68
285,135,27652,94,852,221,205,0.74
286,135,35205,680,147,199,412,0.75
287,135,31884,57,24,360,525,0.82
288,136,1899,651,850,210,161,0.76
289,136,16550,77,651,315,488,0.7
290,136,44198,137,244,238,229,0.81
291,136,33008,566,214,323,288,0.78
292,139,31884,18,49,389,502,0.83
293,139,35205,587,114,217,393,0.72
294,139,25468,48,793,342,295,0.69
295,139,3482,574,811,277,193,0.7
296,140,25468,84,834,338,294,0.69
297,140,35205,614,118,225,402,0.7
298,140,3482,601,844,276,188,0.7
299,140,31884,22,69,404,506,0.81
300,142,1899,581,865,211,145,0.71
301,142,16547,593,157,230,221,0.77
302,142,44198,77,179,248,219,0.86
303,142,21025,90,830,182,181,0.71
304,143,21025,125,865,180,178,0.77
305,143,1899,610,899,204,137,0.72
306,143,16547,621,161,236,227,0.79
307,143,44198,94,186,251,224,0.79
308,146,31884,556,675,398,528,0.83
309,146,16231,153,828,190,193,0.82
310,146,27776,638,293,172,194,0.78
311,146,3482,172,277,260,218,0.68
312,148,28423,402,850,189,191,0.72
313,148,3350,403,850,188,191,0.81
314,148,19231,499,238,330,257,0.91
315,148,20237,121,299,224,221,0.54
316,149,20237,595,711,228,228,0.63
317,149,3350,346,189,184,188,0.82
318,149,19231,93,696,337,272,0.91
319,149,28423,347,189,182,186,0.84
320,150,3350,388,249,183,183,0.84
321,150,28423,389,251,182,181,0.79
322,150,20237,633,803,226,221,0.59
323,150,19231,136,800,335,267,0.89
324,151,16547,99,820,240,234,0.78
325,151,29450,510,244,407,218,0.91
326,151,33207,183,268,206,196,0.69
327,151,1899,643,845,188,190,0.72
328,152,29450,35,799,420,228,0.89
329,152,16547,619,205,231,223,0.77
330,152,1899,148,241,181,181,0.72
331,152,33207,584,811,211,204,0.71
332,153,1899,167,248,181,181,0.68
333,153,33207,610,843,211,199,0.76
334,153,16547,647,214,237,226,0.78
335,153,29450,70,841,417,217,0.9
336,154,2482,616,51,249,470,0.67
337,154,23222,87,135,319,491,0.88
338,154,5885,596,684,235,493,0.75
339,154,5093,108,804,277,278,0.72
340,155,23222,536,579,314,494,0.86
341,155,5885,115,87,229,475,0.78
342,155,5093,545,186,273,270,0.74
343,155,2482,65,695,257,467,0.64
344,156,2482,600,89,259,456,0.67
345,156,23222,87,168,322,491,0.89
346,156,5093,107,815,287,287,0.75
347,156,5885,599,689,250,504,0.7
348,157,3482,536,778,266,228,0.69
349,157,16261,574,186,236,228,0.7
350,157,27776,145,775,177,206,0.79
351,157,25366,103,82,395,460,0.86
352,159,25366,121,101,399,464,0.86
353,159,16261,601,193,243,231,0.66
354,159,27776,177,812,177,200,0.79
355,159,3482,565,812,263,223,0.72
356,160,16550,572,262,292,471,0.71
357,160,4542,146,916,210,210,0.6
358,160,3543,627,887,213,213,0.77
359,160,23202,211,316,134,135,0.97
360,162,3543,157,177,207,202,0.77
361,162,4542,628,144,206,201,0.6
362,162,16550,129,538,285,474,0.7
363,162,23202,653,854,137,134,0.98
364,163,27776,179,813,175,198,0.78
365,163,16231,644,249,186,182,0.8
366,163,28762,127,175,209,200,0.89
367,163,3482,567,810,263,222,0.75
368,164,3482,172,277,260,218,0.68
369,164,27776,638,292,172,195,0.77
370,164,16231,153,828,190,193,0.8
371,164,28762,655,892,219,215,0.89
372,165,16231,615,239,184,182,0.81
373,165,27776,147,775,176,204,0.78
374,165,3482,538,778,264,225,0.69
375,165,28762,109,169,208,196,0.87
376,170,6191,115,159,309,527,0.92
377,170,5093,106,809,284,288,0.78
378,170,2482,620,86,231,455,0.67
379,170,12080,649,698,242,460,0.71
380,172,29666,631,180,224,215,0.87
381,172,25366,112,68,338,498,0.85
382,172,27652,93,851,222,205,0.74
383,172,3482,587,845,283,166,0.68
384,173,3482,559,811,286,175,0.7
385,173,27652,60,811,224,207,0.77
386,173,29666,602,177,221,213,0.86
387,173,25366,92,53,333,491,0.87
388,174,27652,670,256,224,200,0.77
389,174,25366,546,681,343,522,0.86
390,174,29666,124,865,232,226,0.83
391,174,3482,133,289,278,175,0.67
392,175,3482,594,870,255,231,0.72
393,175,19860,122,862,219,171,0.65
394,175,29666,638,203,223,215,0.86
395,175,30307,119,102,273,469,0.84
396,176,19860,649,278,217,170,0.7
397,176,29666,118,840,229,225,0.85
398,176,3482,159,214,245,223,0.67
399,176,30307,594,677,286,487,0.83
400,179,22346,645,834,212,207,0.54
401,179,3482,173,274,260,219,0.67
402,179,27776,639,291,173,195,0.77
403,179,20237,152,850,230,227,0.6
404,180,22346,123,230,202,194,0.61
405,180,20237,577,191,221,212,0.6
406,180,27776,146,776,176,206,0.79
407,180,3482,537,781,264,226,0.74
408,183,16550,18,696,403,415,0.65
409,183,3543,642,874,214,213,0.75
410,183,10220,158,261,220,215,0.83
411,183,6562,591,240,213,338,0.85
412,185,4542,600,143,202,198,0.63
413,185,23202,628,824,138,135,0.98
414,185,16547,134,741,236,230,0.78
415,185,3543,142,173,202,199,0.75
416,186,16547,167,783,234,224,0.75
417,186,4542,628,144,205,201,0.6
418,186,23202,655,854,137,133,0.97
419,186,3543,157,178,207,202,0.77
420,189,22361,616,779,259,426,0.85
421,189,12777,83,133,292,528,0.82
422,189,5093,135,857,284,288,0.8
423,189,2482,640,119,201,462,0.66
424,191,16550,578,571,289,489,0.68
425,191,3543,122,180,203,201,0.76
426,191,10220,93,790,224,219,0.86
427,191,4542,639,151,202,199,0.63
428,196,12777,529,517,287,525,0.83
429,196,22361,84,122,250,386,0.8
430,196,3742,490,127,310,304,0.76
431,196,2482,91,662,204,491,0.69
432,197,3742,120,828,324,320,0.76
433,197,12777,118,174,288,517,0.8
434,197,22361,605,735,257,405,0.81
435,197,2482,636,61,199,485,0.7
436,198,2482,631,98,195,470,0.66
437,198,22361,608,736,270,418,0.81
438,198,12777,117,202,290,521,0.82
439,198,3742,121,839,329,331,0.76
440,199,3482,563,812,262,221,0.72
441,199,29666,628,163,223,214,0.87
442,199,30307,36,120,402,397,0.8
443,199,27776,175,810,177,199,0.79
444,200,30307,554,732,411,411,0.81
445,200,27776,640,294,173,196,0.78
446,200,3482,175,276,261,218,0.69
447,200,29666,127,878,229,230,0.83
448,202,22346,690,868,213,206,0.59
449,202,3482,145,291,209,257,0.7
450,202,16261,109,836,248,240,0.64
451,202,20876,546,295,330,234,0.78
452,203,20876,84,726,331,240,0.8
453,203,3482,623,720,208,271,0.68
454,203,16261,601,187,238,227,0.66
455,203,22346,82,197,201,195,0.57
456,204,20876,116,770,329,230,0.79
457,204,22346,98,204,206,198,0.62
458,204,3482,648,751,211,269,0.67
459,204,16261,631,193,240,231,0.68
460,205,1899,224,220,180,206,0.36
461,205,23202,623,849,138,137,0.98
462,205,6562,165,678,215,361,0.83
463,205,3543,110,163,204,198,0.74
464,205,16547,592,122,228,223,0.78
465,210,31862,597,877,203,202,0.95
466,210,29666,161,750,228,222,0.85
467,210,3350,418,242,184,184,0.83
468,212,1899,624,887,205,141,0.67
469,212,16550,479,137,439,352,0.68
470,212,21025,136,867,180,177,0.75
471,212,18109,59,127,307,286,0.77
472,213,1899,595,855,211,147,0.7
473,213,16550,452,126,430,350,0.7
474,213,21025,104,834,183,180,0.72
475,213,18109,44,119,300,282,0.78
476,214,27925,89,616,267,478,0.71
477,214,16550,566,49,277,476,0.7
478,214,33207,588,801,212,204,0.69
479,214,1899,140,240,199,128,0.66
480,215,33207,615,835,209,199,0.71
481,215,1899,158,250,202,125,0.67
482,215,27925,126,670,256,468,0.69
483,215,16550,594,61,286,482,0.69
484,217,3742,117,784,323,323,0.74
485,217,6191,124,123,281,544,0.93
486,217,2482,590,76,239,469,0.67
487,217,12080,600,710,233,454,0.7
488,219,2482,89,664,249,475,0.64
489,219,6191,534,547,271,537,0.93
490,219,12080,108,111,224,430,0.71
491,219,3742,492,166,314,303,0.7
492,222,41767,599,740,274,301,0.96
493,222,3350,405,203,184,183,0.82
494,222,16261,170,767,243,238,0.67
495,224,3482,601,843,276,188,0.7
496,224,29666,620,173,223,214,0.84
497,224,34596,102,82,364,484,0.77
498,224,25468,83,833,340,294,0.68
499,225,29666,138,872,230,226,0.84
500,225,25468,573,189,328,286,0.68
501,225,3482,127,271,271,191,0.65
502,225,34596,527,667,372,506,0.72
503,226,3482,600,868,255,228,0.69
504,226,20237,645,189,224,215,0.63
505,226,22346,107,230,207,196,0.61
506,226,19860,127,864,220,170,0.65
507,229,2482,47,685,288,457,0.65
508,229,3742,533,152,315,304,0.7
509,229,5885,95,74,240,474,0.79
510,229,23222,496,660,401,450,0.83
511,231,3742,75,812,330,329,0.71
512,231,2482,596,124,283,435,0.7
513,231,5885,610,699,235,511,0.79
514,231,23222,52,135,398,444,0.89
515,232,29666,677,190,224,212,0.89
516,232,27732,115,773,321,270,0.81
517,232,3482,597,797,276,205,0.67
518,232,22346,127,233,205,198,0.57
519,234,22346,109,223,201,194,0.58
520,234,29666,647,186,222,212,0.84
521,234,3482,569,767,276,206,0.68
522,234,27732,80,733,327,267,0.81
523,236,28762,616,836,221,211,0.87
524,236,27652,672,256,221,197,0.78
525,236,3482,132,289,278,175,0.67
526,236,35205,105,683,204,421,0.72
527,237,28762,144,224,208,198,0.88
528,237,35205,650,142,196,402,0.65
529,237,3482,561,811,286,174,0.7
530,237,27652,62,812,223,206,0.78
531,238,16261,626,241,240,232,0.63
532,238,18356,66,259,302,297,0.8
533,238,3350,403,834,188,190,0.84
534,241,3350,410,913,190,193,0.83
535,241,20237,129,327,225,219,0.57
536,241,18146,515,258,307,380,0.82
537,243,18146,140,649,312,404,0.84
538,243,3350,379,183,184,182,0.82
539,243,20237,623,768,225,224,0.64
540,244,16550,581,3,280,482,0.68
541,244,23202,651,881,134,132,0.96
542,244,3543,126,168,207,201,0.76
543,244,6562,195,716,215,359,0.82
544,247,6191,53,130,342,515,0.92
545,247,22361,608,737,269,417,0.83
546,247,3742,120,839,330,332,0.75
547,247,2482,628,96,198,473,0.68
548,248,2482,635,63,201,482,0.71
549,248,6191,48,102,338,515,0.93
550,248,22361,604,735,257,405,0.82
551,248,3742,119,827,325,321,0.76
552,249,2482,88,663,208,489,0.69
553,249,6191,553,597,343,505,0.85
554,249,22361,85,123,251,386,0.81
555,249,3742,490,128,309,302,0.77
556,250,18356,540,231,247,350,0.77
557,250,29666,128,206,227,225,0.85
558,250,3350,378,848,189,194,0.85
559,251,29666,585,794,233,231,0.86
560,251,3350,369,177,181,188,0.82
561,251,18356,141,597,246,368,0.78
562,252,18356,184,693,242,367,0.79
563,252,3350,411,238,184,183,0.83
564,252,29666,623,884,229,223,0.84
565,253,35205,55,260,422,216,0.67
566,253,33879,452,255,433,288,0.87
567,253,3350,446,849,189,192,0.82
568,256,5885,111,88,230,479,0.7
569,256,2482,64,678,201,475,0.68
570,256,25437,541,181,249,251,0.73
571,256,19551,496,657,311,495,0.73
572,259,41767,106,282,274,290,0.97
573,259,3350,384,895,190,190,0.85
574,259,20237,605,278,222,222,0.51
575,262,27652,61,811,222,208,0.78
576,262,34596,73,37,335,492,0.8
577,262,29666,602,178,221,212,0.86
578,262,3482,560,811,286,175,0.7
579,264,27652,672,256,221,199,0.77
580,264,3482,133,289,278,176,0.67
581,264,34596,563,681,353,518,0.78
582,264,29666,124,865,232,225,0.83
583,265,25366,599,667,376,490,0.87
584,265,3482,133,289,277,174,0.67
585,265,16231,142,846,195,193,0.8
586,265,27652,671,255,222,199,0.77
587,266,3482,589,846,282,165,0.68
588,266,27652,94,852,222,206,0.73
589,266,16231,648,229,192,183,0.78
590,266,25366,27,108,379,472,0.86
591,271,22346,104,188,201,194,0.56
592,271,35205,633,162,211,395,0.69
593,271,20876,86,726,332,240,0.8
594,271,3482,624,718,209,270,0.68
595,273,35205,99,671,230,413,0.68
596,273,22346,667,878,212,207,0.56
597,273,3482,144,293,208,257,0.7
598,273,20876,545,296,330,232,0.78
599,274,20013,573,260,345,315,0.89
600,274,21324,205,324,152,237,0.96
601,274,3350,419,889,191,194,0.85
602,275,3350,328,151,183,189,0.83
603,275,21324,583,664,151,245,0.97
604,275,20013,2,648,350,338,0.87
605,277,3482,600,868,255,228,0.69
606,277,19860,127,863,220,170,0.65
607,277,36636,617,198,266,152,0.78
608,277,30307,76,97,395,403,0.84
609,278,30307,519,748,408,418,0.65
610,278,19860,642,276,218,173,0.69
611,278,36636,95,908,272,164,0.79
612,278,3482,150,218,247,223,0.65
613,280,3831,433,273,386,353,0.72
614,280,16231,132,289,191,196,0.77
615,280,3350,408,867,189,192,0.83
616,286,27776,146,775,176,205,0.79
617,286,16261,575,187,237,227,0.71
618,286,3482,537,780,264,227,0.72
619,286,30307,33,118,370,406,0.83
620,287,27776,639,291,174,196,0.78
621,287,30307,574,704,389,424,0.84
622,287,3482,173,275,261,218,0.69
623,287,16261,138,836,248,242,0.65
624,288,30307,40,132,385,419,0.82
625,288,27776,177,813,176,199,0.79
626,288,3482,565,813,262,222,0.72
627,288,16261,601,194,241,229,0.66
628,289,6191,89,44,275,543,0.94
629,289,2482,603,89,241,468,0.71
630,289,25437,142,844,254,256,0.74
631,289,22361,590,744,248,407,0.81
632,291,6191,570,611,276,543,0.92
633,291,22361,103,108,245,392,0.85
634,291,25437,534,177,247,248,0.73
635,291,2482,76,665,252,469,0.64
636,292,2482,69,663,199,483,0.68
637,292,5885,116,87,224,477,0.71
638,292,25437,545,177,248,251,0.73
639,292,12777,537,598,323,506,0.81
640,295,16231,641,295,193,196,0.37
641,295,3350,413,863,188,191,0.83
642,295,20013,124,194,335,316,0.86
643,298,31704,572,168,248,427,0.88
644,298,33207,158,236,203,193,0.67
645,298,1899,683,878,209,133,0.7
646,298,16547,160,779,240,233,0.77
647,299,33207,612,847,210,204,0.69
648,299,1899,89,259,200,127,0.67
649,299,31704,141,642,245,451,0.86
650,299,16547,559,246,233,226,0.79
651,302,3350,309,159,184,190,0.84
652,302,36636,567,712,236,229,0.78
653,302,19231,94,634,281,328,0.89
654,304,22626,108,138,303,491,0.61
655,304,3742,129,812,330,331,0.74
656,304,4377,594,705,233,470,0.81
657,304,2482,626,85,186,457,0.68
658,308,36636,117,712,189,264,0.82
659,308,3350,288,205,185,189,0.84
660,308,41767,557,604,276,295,0.98
661,310,4542,138,866,213,212,0.65
662,310,16550,103,141,314,457,0.68
663,310,3543,654,891,212,212,0.76
664,310,12246,618,322,172,184,0.98
665,313,29666,595,182,220,216,0.87
666,313,34596,15,27,446,405,0.77
667,313,3482,619,723,211,269,0.69
668,313,20876,40,756,327,250,0.77
669,315,29666,132,859,230,226,0.83
670,315,20876,593,258,326,246,0.76
671,315,34596,505,782,464,430,0.76
672,315,3482,147,288,209,258,0.68
673,316,16547,166,791,237,228,0.78
674,316,33008,559,813,370,206,0.83
675,316,10220,634,199,222,214,0.89
676,316,3543,125,233,208,203,0.77
677,317,33008,79,270,361,218,0.84
678,317,10220,125,844,229,225,0.84
679,317,3543,659,831,212,212,0.77
680,317,16547,592,283,231,223,0.76
681,320,35205,631,163,214,397,0.68
682,320,28762,135,197,208,197,0.86
683,320,3482,625,718,208,269,0.68
684,320,20876,86,728,331,238,0.8
685,323,27652,672,255,221,199,0.78
686,323,36636,149,802,195,256,0.81
687,323,22346,657,877,211,208,0.55
688,323,3482,132,289,278,174,0.66
689,324,27652,92,853,223,204,0.75
690,324,36636,642,207,191,249,0.81
691,324,3482,588,845,283,166,0.67
692,324,22346,129,194,206,198,0.58
693,325,16261,138,836,247,241,0.65
694,325,3482,173,275,261,218,0.68
695,325,27776,639,292,173,195,0.78
696,325,31884,506,705,405,526,0.81
697,327,31884,93,27,403,512,0.83
698,327,3482,565,812,263,223,0.72
699,327,27776,177,813,176,199,0.79
700,327,16261,602,194,241,229,0.66
701,328,3482,126,305,267,201,0.69
702,328,27732,560,260,299,264,0.81
703,328,36636,101,881,264,179,0.82
704,328,31884,515,641,385,534,0.82
705,332,4542,588,167,203,200,0.64
706,332,12419,82,821,191,184,0.96
707,332,3543,126,142,202,198,0.76
708,332,16550,564,540,284,486,0.7
709,334,20876,86,727,331,239,0.8
710,334,22346,146,223,200,194,0.58
711,334,16231,627,221,187,184,0.71
712,334,3482,623,719,209,269,0.68
713,335,20876,546,296,329,233,0.78
714,335,16231,135,847,194,192,0.79
715,335,22346,624,840,209,205,0.57
716,335,3482,145,291,207,257,0.69
717,336,16231,655,231,192,179,0.75
718,336,20876,116,770,330,230,0.74
719,336,3482,649,751,211,267,0.69
720,336,22346,163,232,206,197,0.6
721,337,22346,643,837,211,206,0.51
722,337,25468,573,186,327,287,0.7
723,337,36636,130,829,180,264,0.8
724,337,3482,127,272,271,190,0.65
725,338,36636,644,169,172,250,0.8
726,338,22346,126,225,202,195,0.56
727,338,25468,47,795,344,293,0.69
728,338,3482,574,811,277,193,0.7
729,339,22346,144,236,206,196,0.56
730,339,36636,674,171,174,256,0.8
731,339,3482,601,844,276,188,0.7
732,339,25468,83,834,340,295,0.69
