annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
62,384,12777,89,85,388,468,0.96
63,384,2482,609,76,279,460,0.95
64,384,3742,73,803,326,319,0.95
65,384,5885,599,696,242,495,0.96
66,384,12777,89,85,388,468,0.96
67,384,2482,609,76,279,460,0.95
68,384,3742,73,803,326,319,0.95
69,384,5885,599,696,242,495,0.96
70,384,12777,89,85,388,468,0.96
71,384,2482,609,76,279,460,0.95
72,384,3742,73,803,326,319,0.95
73,384,5885,599,696,242,495,0.96
74,384,12777,89,85,388,468,0.96
75,384,2482,609,76,279,460,0.95
76,384,3742,73,803,326,319,0.95
77,384,5885,601,698,240,491,0.97
78,384,3742,74,802,327,318,0.96
79,384,12777,91,96,386,454,0.92
80,384,2482,609,77,278,457,0.91
81,384,12777,84,89,390,465,0.85
82,384,3742,74,800,324,321,0.77
83,384,5885,599,700,238,493,0.74
84,384,2482,607,87,275,448,0.71
85,384,12777,84,89,390,465,0.85
86,384,3742,74,800,324,321,0.77
87,384,5885,599,700,238,493,0.74
88,384,2482,607,87,275,448,0.71
89,1237,1899,105,269,202,123,0.95
90,1237,44198,632,802,164,279,0.92
91,1237,16547,615,189,236,223,0.92
92,1237,31704,171,686,245,445,0.89
93,1237,1899,105,269,202,123,0.95
94,1237,44198,632,802,164,279,0.92
95,1237,16547,615,189,236,223,0.92
96,1237,31704,171,686,245,445,0.89
97,1237,1899,105,269,202,123,0.95
98,1237,44198,632,802,164,279,0.92
99,1237,16547,615,189,236,223,0.92
100,1237,31704,171,686,245,445,0.89
101,1237,1899,105,269,202,123,0.95
102,1237,44198,632,802,164,279,0.92
103,1237,16547,615,189,236,223,0.92
104,1237,31704,171,686,245,445,0.89
105,1237,1899,105,269,202,123,0.95
106,1237,44198,632,802,164,279,0.92
107,1237,16547,615,189,236,223,0.92
108,1237,31704,171,686,245,445,0.89
109,1237,1899,105,269,202,123,0.95
110,1237,44198,632,802,164,279,0.92
111,1237,16547,615,189,236,223,0.92
112,1237,31704,171,686,245,445,0.89
113,1237,1899,105,269,202,123,0.95
114,1237,44198,632,802,164,279,0.92
115,1237,16547,615,189,236,223,0.92
116,1237,31704,171,686,245,445,0.89
117,1237,1899,105,269,202,123,0.95
118,1237,44198,632,802,164,279,0.92
119,1237,16547,615,189,236,223,0.92
120,1237,31704,171,686,245,445,0.89
121,1237,44198,633,801,162,278,0.96
122,1237,31704,171,684,250,447,0.95
123,1237,1899,106,269,202,124,0.95
124,1237,16547,614,190,237,223,0.94
125,1237,44198,635,800,159,280,0.89
126,1237,31704,171,685,248,449,0.88
127,1237,16547,614,191,235,222,0.78
128,1237,1899,106,270,202,123,0.66
129,1237,44198,635,800,159,280,0.89
130,1237,31704,171,685,248,449,0.88
131,1237,16547,614,191,235,222,0.78
132,1237,1899,106,270,202,123,0.66
133,382,3742,74,815,333,326,0.95
134,382,5885,608,693,242,516,0.95
135,382,12777,89,117,395,476,0.95
136,382,2482,597,102,293,459,0.95
137,382,3742,74,815,333,326,0.95
138,382,5885,608,693,242,516,0.95
139,382,12777,89,117,395,476,0.95
140,382,2482,597,102,293,459,0.95
141,382,3742,74,815,333,326,0.95
142,382,5885,608,693,242,516,0.95
143,382,12777,89,117,395,476,0.95
144,382,2482,597,102,293,459,0.95
145,382,3742,74,815,333,326,0.95
146,382,5885,608,693,242,516,0.95
147,382,12777,89,117,395,476,0.95
148,382,2482,597,102,293,459,0.95
149,382,3742,74,815,333,326,0.95
150,382,5885,608,693,242,516,0.95
151,382,12777,89,117,395,476,0.95
152,382,2482,597,102,293,459,0.95
153,382,3742,74,815,333,326,0.95
154,382,5885,608,693,242,516,0.95
155,382,12777,89,117,395,476,0.95
156,382,2482,597,102,293,459,0.95
157,382,3742,74,815,333,326,0.95
158,382,5885,608,693,242,516,0.95
159,382,12777,89,117,395,476,0.95
160,382,2482,597,102,293,459,0.95
161,382,3742,74,815,333,326,0.95
162,382,5885,608,693,242,516,0.95
163,382,12777,89,117,395,476,0.95
164,382,2482,597,102,293,459,0.95
165,382,5885,614,698,234,506,0.96
166,382,3742,76,814,333,326,0.95
167,382,12777,93,138,390,452,0.92
168,382,2482,598,112,286,446,0.91
169,382,12777,87,129,392,461,0.85
170,382,5885,610,699,235,511,0.75
171,382,3742,75,812,330,329,0.72
172,382,2482,595,122,284,437,0.69
173,382,12777,87,129,392,461,0.85
174,382,5885,610,699,235,511,0.75
175,382,3742,75,812,330,329,0.72
176,382,2482,595,122,284,437,0.69
177,40,3482,160,213,243,222,0.96
178,40,31884,614,613,330,559,0.93
179,40,29666,120,839,229,226,0.86
180,40,19860,646,277,222,172,0.85
181,40,3482,160,213,243,222,0.96
182,40,31884,614,613,330,559,0.93
183,40,29666,120,839,229,226,0.86
184,40,19860,646,277,222,172,0.85
185,40,3482,160,213,243,222,0.96
186,40,31884,614,613,330,559,0.93
187,40,29666,120,839,229,226,0.86
188,40,19860,646,277,222,172,0.85
189,40,3482,160,213,243,222,0.96
190,40,31884,614,613,330,559,0.93
191,40,29666,120,839,229,226,0.86
192,40,19860,646,277,222,172,0.85
193,40,3482,160,213,243,222,0.96
194,40,31884,614,613,330,559,0.93
195,40,29666,120,839,229,226,0.86
196,40,19860,646,277,222,172,0.85
197,40,3482,160,213,243,222,0.96
198,40,31884,614,613,330,559,0.93
199,40,29666,120,839,229,226,0.86
200,40,19860,646,277,222,172,0.85
201,40,3482,160,213,243,222,0.96
202,40,31884,614,613,330,559,0.93
203,40,29666,120,839,229,226,0.86
204,40,19860,646,277,222,172,0.85
205,40,3482,160,213,243,222,0.96
206,40,31884,614,613,330,559,0.93
207,40,29666,120,839,229,226,0.86
208,40,19860,646,277,222,172,0.85
209,40,3482,160,215,244,220,0.96
210,40,31884,615,614,330,556,0.94
211,40,29666,121,839,228,226,0.93
212,40,19860,646,277,221,171,0.83
213,40,29666,119,838,230,225,0.84
214,40,31884,606,614,339,552,0.83
215,40,19860,650,279,217,170,0.7
216,40,3482,159,213,245,223,0.67
217,40,29666,119,838,230,225,0.84
218,40,31884,606,614,339,552,0.83
219,40,19860,650,279,217,170,0.7
220,40,3482,159,213,245,223,0.67
221,1170,30307,52,24,362,440,0.96
222,1170,3482,600,844,279,186,0.89
223,1170,29666,618,172,222,215,0.88
224,1170,25468,85,827,346,302,0.79
225,1170,30307,52,24,362,440,0.96
226,1170,3482,600,844,279,186,0.89
227,1170,29666,618,172,222,215,0.88
228,1170,25468,85,827,346,302,0.79
229,1170,30307,52,24,362,440,0.96
230,1170,3482,600,844,279,186,0.89
231,1170,29666,618,172,222,215,0.88
232,1170,25468,85,827,346,302,0.79
233,1170,30307,52,24,362,440,0.96
234,1170,3482,600,844,279,186,0.89
235,1170,29666,618,172,222,215,0.88
236,1170,25468,85,827,346,302,0.79
237,1170,30307,52,24,362,440,0.96
238,1170,3482,600,844,279,186,0.89
239,1170,29666,618,172,222,215,0.88
240,1170,25468,85,827,346,302,0.79
241,1170,30307,52,24,362,440,0.96
242,1170,3482,600,844,279,186,0.89
243,1170,29666,618,172,222,215,0.88
244,1170,25468,85,827,346,302,0.79
245,1170,30307,52,24,362,440,0.96
246,1170,3482,600,844,279,186,0.89
247,1170,29666,618,172,222,215,0.88
248,1170,25468,85,827,346,302,0.79
249,1170,30307,52,24,362,440,0.96
250,1170,3482,600,844,279,186,0.89
251,1170,29666,618,172,222,215,0.88
252,1170,25468,85,827,346,302,0.79
253,1170,30307,51,22,364,441,0.95
254,1170,29666,618,172,223,215,0.93
255,1170,25468,85,830,346,299,0.91
256,1170,3482,600,840,278,191,0.79
257,1170,30307,53,26,356,438,0.84
258,1170,29666,619,171,222,214,0.84
259,1170,3482,601,844,276,188,0.69
260,1170,25468,83,835,341,293,0.69
261,1170,30307,53,26,356,438,0.84
262,1170,29666,619,171,222,214,0.84
263,1170,3482,601,844,276,188,0.69
264,1170,25468,83,835,341,293,0.69
265,172,25366,112,64,338,501,0.94
266,172,3482,585,844,286,168,0.92
267,172,29666,631,180,222,214,0.88
268,172,27652,93,850,223,208,0.85
269,172,25366,112,64,338,501,0.94
270,172,3482,585,844,286,168,0.92
271,172,29666,631,180,222,214,0.88
272,172,27652,93,850,223,208,0.85
273,172,25366,112,64,338,501,0.94
274,172,3482,585,844,286,168,0.92
275,172,29666,631,180,222,214,0.88
276,172,27652,93,850,223,208,0.85
277,172,25366,112,64,338,501,0.94
278,172,3482,585,844,286,168,0.92
279,172,29666,631,180,222,214,0.88
280,172,27652,93,850,223,208,0.85
281,172,25366,112,64,338,501,0.94
282,172,3482,585,844,286,168,0.92
283,172,29666,631,180,222,214,0.88
284,172,27652,93,850,223,208,0.85
285,172,25366,112,64,338,501,0.94
286,172,3482,585,844,286,168,0.92
287,172,29666,631,180,222,214,0.88
288,172,27652,93,850,223,208,0.85
289,172,25366,112,64,338,501,0.94
290,172,3482,585,844,286,168,0.92
291,172,29666,631,180,222,214,0.88
292,172,27652,93,850,223,208,0.85
293,172,25366,112,64,338,501,0.94
294,172,3482,585,844,286,168,0.92
295,172,29666,631,180,222,214,0.88
296,172,27652,93,850,223,208,0.85
297,172,25366,112,65,339,501,0.94
298,172,29666,631,179,224,216,0.92
299,172,3482,584,844,285,168,0.9
300,172,27652,92,848,222,209,0.84
301,172,29666,631,180,224,215,0.87
302,172,25366,112,68,338,498,0.85
303,172,27652,93,851,222,205,0.74
304,172,3482,587,845,283,166,0.68
305,172,29666,631,180,224,215,0.87
306,172,25366,112,68,338,498,0.85
307,172,27652,93,851,222,205,0.74
308,172,3482,587,845,283,166,0.68
309,1269,3350,361,232,183,183,0.96
310,1269,13899,617,760,176,260,0.96
311,1269,36636,217,770,210,237,0.96
312,1269,3350,361,232,183,183,0.96
313,1269,13899,617,760,176,260,0.96
314,1269,36636,217,770,210,237,0.96
315,1269,3350,361,232,183,183,0.96
316,1269,13899,617,760,176,260,0.96
317,1269,36636,217,770,210,237,0.96
318,1269,3350,361,232,183,183,0.96
319,1269,13899,617,760,176,260,0.96
320,1269,36636,217,770,210,237,0.96
321,1269,3350,361,232,183,183,0.96
322,1269,13899,617,760,176,260,0.96
323,1269,36636,217,770,210,237,0.96
324,1269,3350,361,232,183,183,0.96
325,1269,13899,617,760,176,260,0.96
326,1269,36636,217,770,210,237,0.96
327,1269,3350,361,232,183,183,0.96
328,1269,13899,617,760,176,260,0.96
329,1269,36636,217,770,210,237,0.96
330,1269,3350,361,232,183,183,0.96
331,1269,13899,617,760,176,260,0.96
332,1269,36636,217,770,210,237,0.96
333,1269,3350,361,232,184,183,0.96
334,1269,13899,618,760,177,262,0.96
335,1269,36636,217,769,210,239,0.96
336,1269,3350,361,232,184,181,0.83
337,1269,13899,618,760,173,262,0.8
338,1269,36636,216,769,209,241,0.78
339,1269,3350,361,232,184,181,0.83
340,1269,13899,618,760,173,262,0.8
341,1269,36636,216,769,209,241,0.78
342,750,1899,687,807,130,207,0.95
343,750,44198,178,199,161,270,0.94
344,750,29344,588,131,271,412,0.93
345,750,16547,149,790,241,237,0.89
346,750,1899,687,807,130,207,0.95
347,750,44198,178,199,161,270,0.94
348,750,29344,588,131,271,412,0.93
349,750,16547,149,790,241,237,0.89
350,750,1899,687,807,130,207,0.95
351,750,44198,178,199,161,270,0.94
352,750,29344,588,131,271,412,0.93
353,750,16547,149,790,241,237,0.89
354,750,1899,687,807,130,207,0.95
355,750,44198,178,199,161,270,0.94
356,750,29344,588,131,271,412,0.93
357,750,16547,149,790,241,237,0.89
358,750,1899,687,807,130,207,0.95
359,750,44198,178,199,161,270,0.94
360,750,29344,588,131,271,412,0.93
361,750,16547,149,790,241,237,0.89
362,750,1899,687,807,130,207,0.95
363,750,44198,178,199,161,270,0.94
364,750,29344,588,131,271,412,0.93
365,750,16547,149,790,241,237,0.89
366,750,1899,687,807,130,207,0.95
367,750,44198,178,199,161,270,0.94
368,750,29344,588,131,271,412,0.93
369,750,16547,149,790,241,237,0.89
370,750,1899,687,807,130,207,0.95
371,750,44198,178,199,161,270,0.94
372,750,29344,588,131,271,412,0.93
373,750,16547,149,790,241,237,0.89
374,750,1899,687,807,130,209,0.97
375,750,44198,177,200,162,271,0.96
376,750,29344,587,132,273,408,0.94
377,750,16547,148,790,240,235,0.93
378,750,29344,584,129,278,416,0.9
379,750,44198,177,199,159,270,0.8
380,750,16547,149,790,238,236,0.76
381,750,1899,686,805,132,210,0.69
382,750,29344,584,129,278,416,0.9
383,750,44198,177,199,159,270,0.8
384,750,16547,149,790,238,236,0.76
385,750,1899,686,805,132,210,0.69
386,412,5093,106,810,286,287,0.95
387,412,19551,113,187,312,498,0.95
388,412,2482,621,73,224,465,0.81
389,412,12080,647,692,249,471,0.79
390,412,5093,106,810,286,287,0.95
391,412,19551,113,187,312,498,0.95
392,412,2482,621,73,224,465,0.81
393,412,12080,647,692,249,471,0.79
394,412,5093,106,810,286,287,0.95
395,412,19551,113,187,312,498,0.95
396,412,2482,621,73,224,465,0.81
397,412,12080,647,692,249,471,0.79
398,412,5093,106,810,286,287,0.95
399,412,19551,113,187,312,498,0.95
400,412,2482,621,73,224,465,0.81
401,412,12080,647,692,249,471,0.79
402,412,5093,106,810,286,287,0.95
403,412,19551,113,187,312,498,0.95
404,412,2482,621,73,224,465,0.81
405,412,12080,647,692,249,471,0.79
406,412,5093,106,810,286,287,0.95
407,412,19551,113,187,312,498,0.95
408,412,2482,621,73,224,465,0.81
409,412,12080,647,692,249,471,0.79
410,412,5093,106,810,286,287,0.95
411,412,19551,113,187,312,498,0.95
412,412,2482,621,73,224,465,0.81
413,412,12080,647,692,249,471,0.79
414,412,5093,106,810,286,287,0.95
415,412,19551,113,187,312,498,0.95
416,412,2482,621,73,224,465,0.81
417,412,12080,647,692,249,471,0.79
418,412,5093,108,810,285,287,0.96
419,412,19551,113,193,314,492,0.95
420,412,2482,625,73,226,464,0.9
421,412,12080,650,696,247,464,0.85
422,412,5093,107,810,283,286,0.79
423,412,19551,115,188,305,496,0.76
424,412,12080,651,699,239,458,0.71
425,412,2482,626,63,223,473,0.66
426,412,5093,107,810,283,286,0.79
427,412,19551,115,188,305,496,0.76
428,412,12080,651,699,239,458,0.71
429,412,2482,626,63,223,473,0.66
430,1051,4377,136,102,215,445,0.96
431,1051,23222,491,657,382,473,0.94
432,1051,5093,551,190,274,271,0.93
433,1051,2482,92,680,230,478,0.84
434,1051,4377,136,102,215,445,0.96
435,1051,23222,491,657,382,473,0.94
436,1051,5093,551,190,274,271,0.93
437,1051,2482,92,680,230,478,0.84
438,1051,4377,136,102,215,445,0.96
439,1051,23222,491,657,382,473,0.94
440,1051,5093,551,190,274,271,0.93
441,1051,2482,92,680,230,478,0.84
442,1051,4377,136,102,215,445,0.96
443,1051,23222,491,657,382,473,0.94
444,1051,5093,551,190,274,271,0.93
445,1051,2482,92,680,230,478,0.84
446,1051,4377,136,102,215,445,0.96
447,1051,23222,491,657,382,473,0.94
448,1051,5093,551,190,274,271,0.93
449,1051,2482,92,680,230,478,0.84
450,1051,4377,136,102,215,445,0.96
451,1051,23222,491,657,382,473,0.94
452,1051,5093,551,190,274,271,0.93
453,1051,2482,92,680,230,478,0.84
454,1051,4377,136,102,215,445,0.96
455,1051,23222,491,657,382,473,0.94
456,1051,5093,551,190,274,271,0.93
457,1051,2482,92,680,230,478,0.84
458,1051,4377,136,102,215,445,0.96
459,1051,23222,491,657,382,473,0.94
460,1051,5093,551,190,274,271,0.93
461,1051,2482,92,680,230,478,0.84
462,1051,4377,135,107,217,440,0.95
463,1051,5093,552,191,273,268,0.95
464,1051,23222,489,662,386,468,0.92
465,1051,2482,89,680,231,479,0.89
466,1051,23222,494,660,375,470,0.79
467,1051,4377,141,105,208,445,0.78
468,1051,5093,548,191,272,270,0.66
469,1051,2482,88,676,224,481,0.66
470,1051,23222,494,660,375,470,0.79
471,1051,4377,141,105,208,445,0.78
472,1051,5093,548,191,272,270,0.66
473,1051,2482,88,676,224,481,0.66
474,73,12246,593,849,209,125,0.97
475,73,16550,522,71,354,423,0.94
476,73,6562,165,673,219,364,0.91
477,73,3543,72,200,203,199,0.88
478,73,12246,593,849,209,125,0.97
479,73,16550,522,71,354,423,0.94
480,73,6562,165,673,219,364,0.91
481,73,3543,72,200,203,199,0.88
482,73,12246,593,849,209,125,0.97
483,73,16550,522,71,354,423,0.94
484,73,6562,165,673,219,364,0.91
485,73,3543,72,200,203,199,0.88
486,73,12246,593,849,209,125,0.97
487,73,16550,522,71,354,423,0.94
488,73,6562,165,673,219,364,0.91
489,73,3543,72,200,203,199,0.88
490,73,12246,593,849,209,125,0.97
491,73,16550,522,71,354,423,0.94
492,73,6562,165,673,219,364,0.91
493,73,3543,72,200,203,199,0.88
494,73,12246,593,849,209,125,0.97
495,73,16550,522,71,354,423,0.94
496,73,6562,165,673,219,364,0.91
497,73,3543,72,200,203,199,0.88
498,73,12246,593,849,209,125,0.97
499,73,16550,522,71,354,423,0.94
500,73,6562,165,673,219,364,0.91
501,73,3543,72,200,203,199,0.88
502,73,12246,593,849,209,125,0.97
503,73,16550,522,71,354,423,0.94
504,73,6562,165,673,219,364,0.91
505,73,3543,72,200,203,199,0.88
506,73,16550,526,72,350,421,0.95
507,73,6562,165,673,220,365,0.94
508,73,12246,593,849,212,126,0.94
509,73,3543,71,200,205,199,0.88
510,73,12246,592,850,210,126,0.95
511,73,6562,165,675,217,362,0.83
512,73,3543,72,200,203,200,0.77
513,73,16550,523,75,350,421,0.71
514,73,12246,592,850,210,126,0.95
515,73,6562,165,675,217,362,0.83
516,73,3543,72,200,203,200,0.77
517,73,16550,523,75,350,421,0.71
518,38,3482,624,717,210,271,0.95
519,38,31884,115,27,395,505,0.94
520,38,35205,625,160,212,397,0.94
521,38,20876,84,725,334,242,0.91
522,38,3482,624,717,210,271,0.95
523,38,31884,115,27,395,505,0.94
524,38,35205,625,160,212,397,0.94
525,38,20876,84,725,334,242,0.91
526,38,3482,624,717,210,271,0.95
527,38,31884,115,27,395,505,0.94
528,38,35205,625,160,212,397,0.94
529,38,20876,84,725,334,242,0.91
530,38,3482,624,717,210,271,0.95
531,38,31884,115,27,395,505,0.94
532,38,35205,625,160,212,397,0.94
533,38,20876,84,725,334,242,0.91
534,38,3482,624,717,210,271,0.95
535,38,31884,115,27,395,505,0.94
536,38,35205,625,160,212,397,0.94
537,38,20876,84,725,334,242,0.91
538,38,3482,624,717,210,271,0.95
539,38,31884,115,27,395,505,0.94
540,38,35205,625,160,212,397,0.94
541,38,20876,84,725,334,242,0.91
542,38,3482,624,717,210,271,0.95
543,38,31884,115,27,395,505,0.94
544,38,35205,625,160,212,397,0.94
545,38,20876,84,725,334,242,0.91
546,38,3482,624,717,210,271,0.95
547,38,31884,115,27,395,505,0.94
548,38,35205,625,160,212,397,0.94
549,38,20876,84,725,334,242,0.91
550,38,20876,85,725,332,243,0.95
551,38,3482,624,717,211,271,0.95
552,38,31884,115,31,394,501,0.94
553,38,35205,627,162,211,393,0.94
554,38,31884,113,29,399,503,0.81
555,38,20876,86,727,331,239,0.8
556,38,35205,629,162,208,398,0.72
557,38,3482,624,718,209,270,0.68
558,38,31884,113,29,399,503,0.81
559,38,20876,86,727,331,239,0.8
560,38,35205,629,162,208,398,0.72
561,38,3482,624,718,209,270,0.68
562,336,16231,655,232,192,179,0.96
563,336,3482,652,749,210,270,0.95
564,336,20876,116,768,330,229,0.92
565,336,16231,655,232,192,179,0.96
566,336,3482,652,749,210,270,0.95
567,336,20876,116,768,330,229,0.92
568,336,16231,655,232,192,179,0.96
569,336,3482,652,749,210,270,0.95
570,336,20876,116,768,330,229,0.92
571,336,16231,655,232,192,179,0.96
572,336,3482,652,749,210,270,0.95
573,336,20876,116,768,330,229,0.92
574,336,16231,655,232,192,179,0.96
575,336,3482,652,749,210,270,0.95
576,336,20876,116,768,330,229,0.92
577,336,16231,655,232,192,179,0.96
578,336,3482,652,749,210,270,0.95
579,336,20876,116,768,330,229,0.92
580,336,16231,655,232,192,179,0.96
581,336,3482,652,749,210,270,0.95
582,336,20876,116,768,330,229,0.92
583,336,16231,655,232,192,179,0.96
584,336,3482,652,749,210,270,0.95
585,336,20876,116,768,330,229,0.92
586,336,3482,652,749,210,270,0.96
587,336,16231,655,232,191,178,0.95
588,336,20876,114,770,333,227,0.95
589,336,16231,655,231,192,179,0.75
590,336,20876,116,770,330,230,0.74
591,336,3482,649,751,211,267,0.69
592,336,22346,163,232,206,197,0.6
593,336,16231,655,231,192,179,0.75
594,336,20876,116,770,330,230,0.74
595,336,3482,649,751,211,267,0.69
596,336,22346,163,232,206,197,0.6
597,572,21025,684,276,178,172,0.95
598,572,1899,187,273,204,138,0.94
599,572,16550,102,713,322,480,0.93
600,572,24849,674,828,189,306,0.91
601,572,21025,684,276,178,172,0.95
602,572,1899,187,273,204,138,0.94
603,572,16550,102,713,322,480,0.93
604,572,24849,674,828,189,306,0.91
605,572,21025,684,276,178,172,0.95
606,572,1899,187,273,204,138,0.94
607,572,16550,102,713,322,480,0.93
608,572,24849,674,828,189,306,0.91
609,572,21025,684,276,178,172,0.95
610,572,1899,187,273,204,138,0.94
611,572,16550,102,713,322,480,0.93
612,572,24849,674,828,189,306,0.91
613,572,21025,684,276,178,172,0.95
614,572,1899,187,273,204,138,0.94
615,572,16550,102,713,322,480,0.93
616,572,24849,674,828,189,306,0.91
617,572,21025,684,276,178,172,0.95
618,572,1899,187,273,204,138,0.94
619,572,16550,102,713,322,480,0.93
620,572,24849,674,828,189,306,0.91
621,572,21025,684,276,178,172,0.95
622,572,1899,187,273,204,138,0.94
623,572,16550,102,713,322,480,0.93
624,572,24849,674,828,189,306,0.91
625,572,21025,684,276,178,172,0.95
626,572,1899,187,273,204,138,0.94
627,572,16550,102,713,322,480,0.93
628,572,24849,674,828,189,306,0.91
629,572,1899,188,273,202,138,0.97
630,572,16550,104,713,321,480,0.94
631,572,21025,684,275,180,171,0.94
632,572,24849,673,828,190,306,0.92
633,572,24849,673,827,188,305,0.87
634,572,21025,685,275,177,172,0.77
635,572,1899,189,272,202,138,0.72
636,572,16550,99,710,323,482,0.69
637,572,24849,673,827,188,305,0.87
638,572,21025,685,275,177,172,0.77
639,572,1899,189,272,202,138,0.72
640,572,16550,99,710,323,482,0.69
641,262,34596,76,30,329,499,0.96
642,262,3482,559,811,286,175,0.94
643,262,29666,603,177,218,212,0.91
644,262,27652,60,810,225,211,0.88
645,262,34596,76,30,329,499,0.96
646,262,3482,559,811,286,175,0.94
647,262,29666,603,177,218,212,0.91
648,262,27652,60,810,225,211,0.88
649,262,34596,76,30,329,499,0.96
650,262,3482,559,811,286,175,0.94
651,262,29666,603,177,218,212,0.91
652,262,27652,60,810,225,211,0.88
653,262,34596,76,30,329,499,0.96
654,262,3482,559,811,286,175,0.94
655,262,29666,603,177,218,212,0.91
656,262,27652,60,810,225,211,0.88
657,262,34596,76,30,329,499,0.96
658,262,3482,559,811,286,175,0.94
659,262,29666,603,177,218,212,0.91
660,262,27652,60,810,225,211,0.88
661,262,34596,76,30,329,499,0.96
662,262,3482,559,811,286,175,0.94
663,262,29666,603,177,218,212,0.91
664,262,27652,60,810,225,211,0.88
665,262,34596,76,30,329,499,0.96
666,262,3482,559,811,286,175,0.94
667,262,29666,603,177,218,212,0.91
668,262,27652,60,810,225,211,0.88
669,262,34596,76,30,329,499,0.96
670,262,3482,559,811,286,175,0.94
671,262,29666,603,177,218,212,0.91
672,262,27652,60,810,225,211,0.88
673,262,34596,75,36,333,493,0.95
674,262,3482,557,811,288,175,0.95
675,262,29666,603,176,217,212,0.94
676,262,27652,61,811,223,209,0.85
677,262,29666,602,178,221,212,0.86
678,262,34596,73,37,335,492,0.8
679,262,27652,61,811,222,208,0.78
680,262,3482,560,811,286,175,0.7
681,262,29666,602,178,221,212,0.86
682,262,34596,73,37,335,492,0.8
683,262,27652,61,811,222,208,0.78
684,262,3482,560,811,286,175,0.7
685,681,2482,616,51,223,482,0.95
686,681,4377,592,701,213,455,0.95
687,681,5093,104,799,279,277,0.95
688,681,22626,126,126,345,476,0.94
689,681,2482,616,51,223,482,0.95
690,681,4377,592,701,213,455,0.95
691,681,5093,104,799,279,277,0.95
692,681,22626,126,126,345,476,0.94
693,681,2482,616,51,223,482,0.95
694,681,4377,592,701,213,455,0.95
695,681,5093,104,799,279,277,0.95
696,681,22626,126,126,345,476,0.94
697,681,2482,616,51,223,482,0.95
698,681,4377,592,701,213,455,0.95
699,681,5093,104,799,279,277,0.95
700,681,22626,126,126,345,476,0.94
701,681,2482,616,51,223,482,0.95
702,681,4377,592,701,213,455,0.95
703,681,5093,104,799,279,277,0.95
704,681,22626,126,126,345,476,0.94
705,681,2482,616,51,223,482,0.95
706,681,4377,592,701,213,455,0.95
707,681,5093,104,799,279,277,0.95
708,681,22626,126,126,345,476,0.94
709,681,2482,616,51,223,482,0.95
710,681,4377,592,701,213,455,0.95
711,681,5093,104,799,279,277,0.95
712,681,22626,126,126,345,476,0.94
713,681,2482,616,51,223,482,0.95
714,681,4377,592,701,213,455,0.95
715,681,5093,104,799,279,277,0.95
716,681,22626,126,126,345,476,0.94
717,681,5093,104,800,280,275,0.96
718,681,4377,588,699,218,458,0.96
719,681,2482,616,52,219,482,0.94
720,681,22626,129,128,345,473,0.93
721,681,4377,591,700,215,456,0.81
