annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
169,521,28762,147,156,206,197,0.9
170,521,3482,535,779,268,225,0.82
171,521,29666,601,162,217,212,0.8
172,112,3543,127,234,207,202,0.86
173,112,33008,553,812,375,208,0.86
174,112,16550,154,584,312,471,0.84
175,112,10220,634,199,223,216,0.8
176,23,3482,560,812,285,174,0.8
177,23,27652,61,810,223,210,0.7
178,23,16261,595,174,236,231,0.67
179,652,24849,116,841,300,171,0.92
180,652,31704,593,695,261,464,0.88
181,652,16550,561,65,294,461,0.79
182,652,1899,126,259,197,147,0.72
183,1041,28762,651,853,222,214,0.9
184,1041,25468,568,231,371,218,0.85
185,1041,3482,125,273,271,188,0.84
186,1041,16261,166,834,249,241,0.68
187,1315,16687,143,86,277,599,0.99
188,1315,19231,544,209,294,288,0.96
189,1315,3350,422,876,190,194,0.79
190,1315,16687,49,90,407,603,0.41
191,374,20876,72,797,324,241,0.93
192,374,3482,647,755,211,267,0.82
193,374,25366,104,37,410,464,0.79
194,374,29666,624,184,225,217,0.77
195,947,28762,593,889,221,212,0.91
196,947,16231,140,847,197,192,0.88
197,947,3482,130,287,280,178,0.84
198,947,27652,669,255,223,200,0.7
199,275,21324,583,663,152,243,0.85
200,275,3350,327,150,184,189,0.78
201,275,20013,0,646,352,340,0.64
202,882,13394,641,665,240,502,0.91
203,882,5093,148,835,278,275,0.9
204,882,2482,635,52,224,495,0.77
205,882,23222,122,95,309,501,0.76
206,80,19231,94,700,335,268,0.97
207,80,3350,360,194,183,189,0.8
208,80,16261,569,693,246,245,0.68
209,364,35205,100,257,346,317,0.8
210,364,3350,406,853,192,194,0.76
211,364,32309,582,169,248,339,0.67
212,933,19606,664,252,158,153,0.95
213,933,16550,17,732,501,282,0.9
214,933,29344,111,165,317,403,0.87
215,933,1899,685,805,132,207,0.66
216,1192,24849,644,206,180,274,0.93
217,1192,33008,83,254,370,207,0.82
218,1192,16550,80,697,300,490,0.81
219,1192,1899,645,854,200,171,0.75
220,1025,28762,643,862,220,212,0.91
221,1025,20876,544,293,328,233,0.91
222,1025,3482,142,293,211,255,0.82
223,1025,16261,108,836,249,242,0.63
224,898,12246,618,205,176,186,0.95
225,898,27925,565,585,259,480,0.87
226,898,3543,120,171,203,198,0.85
227,898,16547,72,778,239,234,0.66
228,150,19231,137,799,332,265,0.96
229,150,3350,386,251,184,182,0.78
230,150,20237,634,803,225,221,0.71
231,396,28762,154,200,206,199,0.91
232,396,25468,8,814,386,222,0.88
233,396,3482,574,812,281,192,0.83
234,396,20237,590,189,219,214,0.72
235,1464,3482,562,813,285,173,0.81
236,1464,27652,62,811,224,210,0.7
237,1464,20237,595,174,219,213,0.69
238,1464,25366,47,103,407,451,0.26
239,701,16231,644,177,191,183,0.89
240,701,30307,85,147,398,405,0.88
241,701,3482,602,869,258,226,0.81
242,701,19860,127,864,220,168,0.68
243,506,38161,535,632,195,302,0.95
244,506,31862,82,699,209,212,0.9
245,506,3350,349,141,186,187,0.79
246,1129,22346,680,827,213,206,0.87
247,1129,3482,124,306,271,201,0.84
248,1129,20237,113,854,230,225,0.73
249,1129,27732,562,260,304,267,0.67
250,419,25366,544,734,431,441,0.9
251,419,3482,123,306,271,201,0.84
252,419,20237,113,854,230,226,0.73
253,419,27732,561,260,304,268,0.68
254,1075,29870,601,769,210,226,0.99
255,1075,4542,610,143,204,196,0.88
256,1075,16550,90,596,343,459,0.85
257,1075,3543,103,160,202,199,0.83
258,586,36636,646,171,168,245,0.92
259,586,28762,146,199,206,196,0.91
260,586,25468,46,790,352,299,0.85
261,586,3482,573,814,281,190,0.82
262,3,24849,137,702,188,295,0.94
263,3,27925,569,629,258,483,0.86
264,3,16550,530,63,386,398,0.84
265,3,1899,140,241,201,129,0.69
266,280,3831,433,280,387,347,0.99
267,280,16231,133,291,189,193,0.85
268,280,3350,409,868,189,190,0.78
269,325,27776,638,292,175,196,0.91
270,325,31884,511,701,404,531,0.9
271,325,3482,174,275,260,218,0.82
272,325,16261,134,835,250,242,0.68
273,862,36636,675,174,172,251,0.92
274,862,25468,85,830,342,301,0.84
275,862,34596,83,133,442,417,0.82
276,862,3482,602,846,277,187,0.81
277,941,18146,515,555,218,436,0.89
278,941,16231,90,711,192,193,0.87
279,941,3350,325,144,184,186,0.79
280,115,36636,101,882,266,176,0.93
281,115,25366,492,643,423,466,0.89
282,115,3482,124,306,271,200,0.83
283,115,27732,557,258,302,262,0.65
284,873,16687,82,620,421,581,1.0
285,873,18146,621,669,288,420,0.85
286,873,3350,341,223,187,184,0.78
287,264,34596,561,681,353,513,0.86
288,264,3482,131,287,280,179,0.82
289,264,29666,124,863,231,227,0.79
290,264,27652,669,255,223,201,0.72
291,700,16231,617,173,185,180,0.88
292,700,30307,74,132,388,393,0.87
293,700,3482,574,838,261,228,0.81
294,700,19860,92,827,224,176,0.72
295,1441,36636,594,205,251,166,0.92
296,1441,22346,118,173,202,192,0.87
297,1441,3482,578,758,276,209,0.8
298,1441,27732,92,734,319,274,0.68
299,740,19606,654,272,158,148,0.94
300,740,31704,132,127,245,420,0.86
301,740,1899,643,829,170,200,0.67
302,740,16547,118,805,242,233,0.66
303,1232,20876,594,257,320,244,0.93
304,1232,31884,547,658,403,524,0.88
305,1232,3482,145,289,211,254,0.82
306,1232,29666,132,859,229,227,0.76
307,332,4542,587,167,204,197,0.95
308,332,12419,82,822,189,184,0.94
309,332,16550,559,536,296,488,0.88
310,332,3543,128,141,200,198,0.83
311,1079,20876,71,798,325,243,0.94
312,1079,22346,119,218,205,198,0.88
313,1079,3482,647,755,211,266,0.83
314,1079,29666,625,185,224,217,0.78
315,923,20876,545,293,328,233,0.91
316,923,25366,538,707,437,451,0.85
317,923,3482,142,292,213,255,0.82
318,923,16261,109,835,249,242,0.65
319,1462,25366,522,676,428,468,0.88
320,1462,3482,131,287,279,178,0.83
321,1462,27652,667,254,223,201,0.71
322,1462,20237,133,868,231,226,0.69
323,1243,35205,599,128,259,391,0.85
324,1243,30307,75,141,365,422,0.85
325,1243,3482,608,792,273,207,0.82
326,1243,27732,119,765,320,280,0.66
327,692,22346,657,835,212,208,0.85
328,692,3482,130,287,281,178,0.82
329,692,35205,102,684,206,422,0.81
330,692,27652,670,255,222,199,0.7
331,1159,16231,645,295,189,192,0.86
332,1159,3350,402,808,188,191,0.79
333,1159,18356,152,301,239,353,0.58
334,1196,27776,637,293,174,195,0.91
335,1196,28762,616,888,221,214,0.89
336,1196,3482,172,278,261,216,0.85
337,1196,35205,139,704,236,412,0.82
338,728,25468,44,857,381,221,0.87
339,728,16231,630,221,189,184,0.87
340,728,3482,603,845,277,187,0.81
341,728,25366,51,175,427,455,0.79
342,335,20876,543,293,328,233,0.92
343,335,16231,133,847,197,191,0.88
344,335,22346,622,839,213,207,0.87
345,335,3482,141,293,212,254,0.82
346,1444,23222,520,627,299,512,0.78
347,1444,2482,93,690,214,490,0.75
348,1444,3742,480,151,313,303,0.69
349,1444,4377,135,102,219,443,0.57
350,310,12246,616,320,177,183,0.95
351,310,4542,138,867,212,210,0.9
352,310,16550,103,146,317,450,0.85
353,310,3543,652,890,216,213,0.85
354,58,34596,37,51,393,463,0.85
355,58,35205,551,93,284,366,0.83
356,58,3482,574,838,262,228,0.82
357,58,19860,93,827,223,177,0.71
358,180,27776,145,776,179,205,0.91
359,180,22346,123,228,203,194,0.86
360,180,3482,538,780,269,226,0.81
361,180,20237,577,190,219,213,0.71
362,5,24849,95,895,297,163,0.95
363,5,29344,611,713,284,442,0.9
364,5,16550,568,108,293,482,0.75
365,5,1899,180,266,130,198,0.67
366,1476,36636,593,204,251,167,0.92
367,1476,34596,53,76,431,431,0.82
368,1476,3482,580,757,276,209,0.79
369,1476,27732,89,728,319,273,0.66
370,656,6562,190,710,214,356,0.92
371,656,3543,149,189,208,201,0.86
372,656,16550,537,182,413,386,0.78
373,656,33877,630,851,219,136,0.26
374,1101,36636,666,181,184,246,0.93
375,1101,27776,174,810,177,200,0.91
376,1101,31884,75,117,427,494,0.88
377,1101,3482,565,814,265,219,0.81
378,1449,3543,118,184,207,201,0.82
379,1449,29450,492,806,412,238,0.8
380,1449,10220,658,198,222,214,0.79
381,1449,16547,81,831,237,229,0.72
382,197,12777,120,174,287,514,0.82
383,197,22361,598,736,266,402,0.81
384,197,2482,633,59,204,493,0.76
385,197,3742,118,828,327,317,0.68
386,780,16231,600,214,186,182,0.89
387,780,30307,74,150,385,391,0.89
388,780,25468,9,814,385,222,0.87
389,780,3482,574,812,281,192,0.83
390,1235,21770,160,806,190,186,0.89
391,1235,33008,548,837,372,198,0.88
392,1235,16547,619,145,239,227,0.72
393,1235,1899,152,253,195,163,0.72
394,1178,27776,145,776,179,205,0.91
395,1178,31884,111,46,402,504,0.89
396,1178,3482,538,780,268,225,0.81
397,1178,20237,576,191,219,213,0.71
398,108,22361,587,743,255,407,0.83
399,108,12777,106,43,290,520,0.81
400,108,2482,601,81,240,475,0.76
401,108,25437,141,845,256,253,0.63
402,867,16687,82,620,421,581,1.0
403,867,3831,516,657,388,364,0.87
404,867,3350,346,233,185,182,0.78
405,139,31884,18,51,387,500,0.88
406,139,35205,583,113,222,387,0.86
407,139,25468,46,789,352,301,0.84
408,139,3482,573,812,281,192,0.82
409,870,31884,568,674,405,524,0.9
410,870,16231,142,846,195,192,0.88
411,870,3482,131,287,279,178,0.84
412,870,27652,670,255,222,200,0.71
413,927,16231,617,173,185,180,0.88
414,927,34596,63,143,423,439,0.84
415,927,3482,574,838,262,229,0.81
416,927,19860,92,827,223,176,0.71
417,674,44198,134,291,287,149,0.95
418,674,27925,596,158,257,448,0.88
419,674,1899,633,895,208,133,0.68
420,674,16547,149,892,243,237,0.67
421,349,27776,177,811,177,202,0.89
422,349,35205,611,142,229,405,0.85
423,349,34596,6,130,438,425,0.83
424,349,3482,567,812,265,220,0.81
425,560,30307,115,77,275,474,0.9
426,560,35205,581,99,291,376,0.82
427,560,3482,602,869,258,226,0.81
428,560,19860,127,864,220,168,0.69
429,1164,16550,11,555,311,480,0.86
430,1164,29450,466,766,414,247,0.82
431,1164,3543,104,178,203,200,0.81
432,1164,10220,627,192,217,213,0.77
433,1067,31884,558,673,406,528,0.89
434,1067,3482,131,288,280,177,0.83
435,1067,27652,670,255,222,200,0.71
436,1067,16261,117,847,249,240,0.64
437,598,36636,176,336,178,248,0.88
438,598,33879,550,190,301,422,0.85
439,598,3350,402,874,191,192,0.8
440,647,36636,666,181,185,246,0.94
441,647,27776,177,811,176,201,0.89
442,647,34596,144,193,449,408,0.83
443,647,3482,565,814,266,221,0.81
444,1207,27776,637,293,174,196,0.91
445,1207,16231,152,828,189,193,0.85
446,1207,3482,173,278,261,216,0.84
447,1207,22346,686,812,211,207,0.83
448,1450,13394,590,707,235,505,0.91
449,1450,12777,115,55,286,532,0.82
450,1450,2482,598,39,216,491,0.75
451,1450,25437,122,812,255,254,0.64
452,1272,27925,597,671,254,479,0.85
453,1272,16547,627,178,241,225,0.72
454,1272,1899,157,251,205,124,0.68
455,1272,18109,48,739,306,291,0.55
456,162,4542,628,144,207,200,0.91
457,162,3543,157,176,208,202,0.86
458,162,16550,125,534,295,479,0.84
459,162,23202,653,854,139,134,0.39
460,996,30307,115,79,380,417,0.88
461,996,3482,589,845,282,167,0.81
462,996,27652,97,852,221,206,0.73
463,996,16261,621,179,241,234,0.67
464,1488,21324,209,826,203,198,0.95
465,1488,31862,626,831,207,204,0.92
466,1488,3350,391,206,184,182,0.79
467,633,5885,597,677,249,511,0.9
468,633,23222,135,125,296,507,0.75
469,633,2482,650,90,197,479,0.73
470,633,25437,126,848,260,263,0.56
471,120,16687,132,683,426,563,1.0
472,120,3350,333,254,184,183,0.79
473,120,13899,688,795,228,217,0.79
474,542,31884,75,34,316,532,0.89
475,542,16231,617,173,184,180,0.87
476,542,3482,574,838,261,228,0.81
477,542,19860,92,827,223,176,0.71
478,688,34596,101,188,460,395,0.8
479,688,3482,579,757,275,210,0.79
480,688,20237,612,187,222,213,0.71
481,688,27732,83,725,323,282,0.65
482,1369,22346,119,213,206,199,0.87
483,1369,3482,603,870,257,227,0.81
484,1369,19860,127,864,220,169,0.69
485,1369,16261,638,175,244,234,0.67
486,1447,3543,105,179,202,199,0.82
487,1447,29450,465,766,415,247,0.8
488,1447,10220,628,192,217,213,0.76
489,1447,16547,46,792,240,233,0.71
490,1204,22073,688,264,181,184,0.92
491,1204,3350,391,860,192,193,0.79
492,1204,32309,70,214,339,254,0.32
493,1270,27925,145,143,262,456,0.9
494,1270,16547,114,854,242,235,0.68
495,1270,1899,631,895,209,132,0.68
496,1270,18109,642,269,298,288,0.58
497,500,25468,8,813,386,223,0.87
498,500,3482,574,812,281,191,0.83
499,500,16261,545,186,238,231,0.68
500,697,38161,139,261,224,265,0.96
501,697,3350,402,853,192,193,0.79
502,697,18356,603,204,237,339,0.58
503,157,27776,145,776,180,205,0.91
504,157,3482,537,780,268,225,0.81
505,157,16261,574,185,237,231,0.67
506,88,31704,621,737,254,444,0.88
507,88,16550,606,49,295,479,0.81
508,88,1899,131,232,202,136,0.73
509,88,18109,76,797,306,292,0.58
510,573,24849,138,144,184,291,0.93
511,573,16550,565,62,317,464,0.78
512,573,1899,609,898,206,137,0.7
513,573,21025,125,864,179,176,0.68
514,89,31704,591,694,258,465,0.88
515,89,16550,579,39,287,472,0.83
516,89,1899,114,224,200,138,0.73
517,89,18109,45,756,308,302,0.57
518,454,5093,558,196,272,267,0.92
519,454,5885,127,80,233,479,0.86
520,454,6191,495,593,294,520,0.83
521,454,2482,98,700,234,489,0.74
522,210,31862,595,875,207,204,0.92
523,210,3350,417,242,185,184,0.81
524,210,29666,162,750,227,224,0.8
525,750,44198,172,197,168,272,0.96
526,750,29344,581,133,276,408,0.88
527,750,16547,145,790,241,235,0.7
528,750,1899,685,806,132,207,0.66
529,779,30307,511,683,409,408,0.87
530,779,16231,162,857,194,189,0.87
531,779,25468,572,231,367,221,0.85
532,779,3482,125,273,270,189,0.84
533,273,20876,544,293,328,234,0.92
534,273,22346,665,876,214,207,0.89
535,273,35205,95,675,235,406,0.83
536,273,3482,141,294,211,254,0.82
537,394,28762,604,855,222,215,0.92
538,394,25468,569,231,371,218,0.85
539,394,3482,125,272,271,188,0.83
540,394,20237,138,850,231,226,0.7
541,625,30307,502,697,411,402,0.88
542,625,3482,124,306,271,201,0.84
543,625,27732,562,260,303,267,0.68
544,625,16261,150,804,250,240,0.64
545,118,16687,428,78,423,521,1.0
546,118,13899,63,310,228,214,0.82
547,118,3350,456,845,190,192,0.78
548,118,16687,264,80,590,533,0.75
549,1433,38161,607,753,294,208,0.93
550,1433,3350,368,172,181,184,0.81
551,1433,32309,0,662,302,325,0.61
552,1013,24849,635,273,181,277,0.93
553,1013,27925,146,142,256,456,0.89
554,1013,1899,631,894,209,131,0.68
555,1013,16547,103,866,241,238,0.66
556,508,22073,168,261,185,188,0.88
557,508,18146,540,237,335,352,0.85
558,508,3350,418,870,190,192,0.76
559,1027,16231,598,263,189,186,0.86
560,1027,13899,190,283,197,235,0.85
561,1027,3350,353,883,191,192,0.77
562,1043,3350,312,169,184,187,0.8
563,1043,35205,514,607,242,412,0.76
564,1043,18356,50,625,269,351,0.53
565,537,36636,134,831,178,258,0.92
566,537,31884,519,599,403,516,0.88
567,537,25468,571,186,330,286,0.84
568,537,3482,125,272,273,190,0.82
569,747,3350,436,191,186,182,0.79
570,747,32309,637,741,232,385,0.74
571,747,16261,60,798,244,237,0.63
572,620,5093,517,151,271,264,0.92
573,620,22361,82,74,247,392,0.83
574,620,23222,547,639,299,511,0.79
575,620,2482,83,637,205,494,0.74
576,707,5093,545,187,270,267,0.92
577,707,5885,114,79,234,477,0.83
578,707,12777,529,626,365,494,0.82
579,707,2482,68,685,251,472,0.76
580,1184,24849,671,827,191,301,0.91
581,1184,21025,685,276,175,170,0.75
582,1184,1899,188,273,201,136,0.69
583,1184,16547,143,879,242,238,0.68
584,785,3482,130,287,280,178,0.83
585,785,35205,102,683,206,420,0.81
586,785,25366,538,688,399,499,0.79
587,785,27652,669,255,222,200,0.7
588,507,38161,575,729,192,292,0.94
589,507,31862,124,784,206,206,0.89
590,507,3350,392,197,185,183,0.79
591,1077,29870,630,806,208,219,0.98
592,1077,4542,640,142,208,201,0.89
593,1077,16550,127,643,333,457,0.86
594,1077,3543,116,166,208,201,0.86
595,552,30307,80,148,383,418,0.87
596,552,3482,592,845,282,167,0.8
597,552,27652,98,853,222,205,0.72
598,552,20237,624,175,221,216,0.71
599,515,27776,177,811,176,202,0.89
600,515,35205,610,142,229,405,0.84
601,515,30307,93,189,424,362,0.84
602,515,3482,567,813,265,220,0.82
603,313,20876,39,754,327,251,0.93
604,313,3482,621,723,209,267,0.83
605,313,34596,14,23,450,405,0.78
606,313,29666,595,180,222,216,0.78
607,100,33008,514,793,380,208,0.87
608,100,1899,135,244,190,160,0.72
609,100,16547,584,131,233,225,0.69
610,100,18109,45,745,308,300,0.5
611,605,36636,644,208,188,245,0.92
612,605,28762,146,249,212,202,0.88
613,605,3482,591,846,282,167,0.79
614,605,27652,97,854,221,205,0.73
615,250,29666,128,207,227,222,0.81
616,250,3350,378,848,189,193,0.78
617,250,18356,542,228,245,352,0.53
618,479,36636,637,178,179,242,0.93
619,479,27776,146,775,179,204,0.92
620,479,3482,537,778,267,225,0.82
621,479,25366,67,84,370,469,0.27
622,1167,36636,676,174,172,251,0.92
623,1167,25468,85,830,343,302,0.85
624,1167,3482,602,846,277,187,0.81
625,1167,25366,46,86,395,478,0.81
626,1269,13899,620,760,169,258,0.87
627,1269,36636,218,771,208,236,0.86
628,1269,3350,361,233,185,181,0.79
629,621,5093,133,847,281,273,0.9
630,621,22361,606,783,255,402,0.8
631,621,23222,91,58,301,500,0.76
632,621,2482,647,82,200,485,0.73
633,662,31862,554,726,210,213,0.91
634,662,16231,43,746,195,189,0.87
635,662,3350,368,161,185,188,0.79
636,179,27776,638,291,174,196,0.91
637,179,22346,645,833,212,205,0.88
638,179,3482,172,273,261,217,0.82
639,179,20237,152,850,229,225,0.7
640,670,22346,680,847,214,207,0.87
641,670,25468,570,186,330,286,0.84
642,670,3482,125,272,271,189,0.84
643,670,35205,133,731,245,406,0.79
644,1480,6562,590,240,215,335,0.94
645,1480,3543,641,875,215,212,0.83
646,1480,10220,157,261,219,212,0.78
647,1480,16547,172,836,241,235,0.69
648,1012,24849,137,702,187,295,0.93
649,1012,27925,570,630,258,482,0.87
650,1012,16547,610,157,231,224,0.68
651,1012,1899,140,242,201,128,0.67
652,1386,27776,638,292,174,196,0.91
653,1386,25366,533,699,428,466,0.9
654,1386,3482,173,275,261,217,0.83
655,1386,20237,151,850,231,226,0.71
656,465,28762,155,193,211,201,0.88
657,465,3482,591,845,283,168,0.79
658,465,27652,98,854,221,205,0.73
659,465,20237,625,176,221,215,0.72
660,1252,20876,72,798,323,240,0.94
661,1252,30307,81,84,389,405,0.87
662,1252,3482,647,755,211,267,0.83
663,1252,29666,625,185,224,216,0.76
664,1144,25468,44,857,383,221,0.88
665,1144,31884,57,171,437,484,0.87
666,1144,3482,603,845,277,188,0.81
667,1144,16261,573,195,241,231,0.7
668,200,27776,638,294,175,195,0.91
669,200,30307,556,736,409,402,0.87
670,200,3482,175,274,260,218,0.83
671,200,29666,126,880,232,229,0.8
672,1166,36636,133,831,178,258,0.92
673,1166,25366,567,682,399,495,0.86
674,1166,25468,568,186,332,287,0.84
675,1166,3482,126,273,272,188,0.82
676,469,28762,149,221,211,201,0.87
677,469,35205,600,128,257,391,0.85
678,469,3482,608,792,274,206,0.82
679,469,27732,119,766,319,279,0.65
680,459,5093,519,161,273,268,0.9
681,459,13394,84,83,225,483,0.87
682,459,6191,548,518,273,526,0.77
683,459,2482,81,655,213,495,0.73
684,355,5093,549,192,269,266,0.91
685,355,2482,50,697,254,481,0.79
686,355,23222,542,594,304,503,0.77
687,355,12080,71,121,230,438,0.71
688,954,25468,44,857,383,221,0.88
689,954,30307,66,182,375,423,0.87
690,954,3482,602,845,278,187,0.81
691,954,16261,573,195,241,231,0.7
692,9,22346,113,210,201,195,0.87
693,9,3482,561,813,285,173,0.81
694,9,27652,62,811,223,210,0.71
695,9,20237,595,174,219,212,0.7
696,529,25468,43,858,384,221,0.88
697,529,22346,106,239,207,199,0.86
698,529,3482,603,844,278,189,0.81
699,529,20237,618,195,224,216,0.73
700,222,41767,607,740,268,299,0.8
701,222,3350,405,204,184,182,0.8
702,222,16261,169,767,245,239,0.67
703,152,33207,583,810,213,205,0.92
704,152,29450,37,802,422,224,0.81
705,152,16547,620,204,229,224,0.68
706,152,1899,149,240,180,179,0.64
707,1118,29870,199,237,167,237,0.99
708,1118,6562,584,239,213,334,0.92
709,1118,3543,676,858,215,213,0.84
710,1118,16547,100,881,241,238,0.7
711,433,30307,93,108,352,417,0.89
712,433,16231,618,180,188,180,0.86
713,433,3482,578,757,276,209,0.79
714,433,27732,86,728,321,274,0.66
715,389,20876,85,723,331,242,0.95
716,389,34596,28,125,443,426,0.84
717,389,3482,624,720,209,267,0.82
718,389,16261,599,183,238,232,0.68
719,986,24849,644,258,193,266,0.93
720,986,29450,43,233,403,226,0.8
721,986,1899,633,898,207,154,0.74
